gid,items,issue_date,status,total_amount
76591,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:23:54+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 76594, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""800.0"", ""unit_price_vat_inclusive"": ""968.0"", ""updated_at"": ""2020-03-12T15:23:54+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-12-18,confirmed,968.0
76590,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:24:56+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76598, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""7890.0"", ""unit_price_vat_inclusive"": ""9546.9"", ""updated_at"": ""2020-03-12T15:24:56+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-12-17,confirmed,9546.9
76589,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:23:40+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 76593, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1500.0"", ""unit_price_vat_inclusive"": ""1815.0"", ""updated_at"": ""2020-03-12T15:23:40+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-12-07,confirmed,1815.0
76588,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:24:44+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76597, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""6414.0"", ""unit_price_vat_inclusive"": ""7760.94"", ""updated_at"": ""2020-03-12T15:24:44+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-12-04,confirmed,7760.94
76587,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:24:34+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76596, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""5000.0"", ""unit_price_vat_inclusive"": ""6050.0"", ""updated_at"": ""2020-03-12T15:24:34+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-12-04,confirmed,6050.0
76582,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:20:21+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 76583, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""3000.0"", ""unit_price_vat_inclusive"": ""3630.0"", ""updated_at"": ""2020-03-12T15:20:21+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-11-27,confirmed,3630.0
76581,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:21:18+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76586, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""6120.0"", ""unit_price_vat_inclusive"": ""7405.2"", ""updated_at"": ""2020-03-12T15:21:18+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-11-21,confirmed,7405.2
76580,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:21:03+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76585, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""9000.0"", ""unit_price_vat_inclusive"": ""10890.0"", ""updated_at"": ""2020-03-12T15:21:03+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-11-13,confirmed,10890.0
76579,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:20:35+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76584, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""3800.0"", ""unit_price_vat_inclusive"": ""4598.0"", ""updated_at"": ""2020-03-12T15:20:48+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-11-06,confirmed,4598.0
76577,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:18:12+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76578, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""5500.0"", ""unit_price_vat_inclusive"": ""6655.0"", ""updated_at"": ""2020-03-12T15:18:12+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-11-04,confirmed,6655.0
76488,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:15:11+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 76490, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""4500.0"", ""unit_price_vat_inclusive"": ""5445.0"", ""updated_at"": ""2020-03-12T15:15:11+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-10-24,confirmed,5445.0
76487,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:14:58+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 76489, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""700.0"", ""unit_price_vat_inclusive"": ""847.0"", ""updated_at"": ""2020-03-12T15:14:58+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-10-18,confirmed,847.0
76486,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:15:49+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76493, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""4800.0"", ""unit_price_vat_inclusive"": ""5808.0"", ""updated_at"": ""2020-03-12T15:15:49+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-10-08,confirmed,5808.0
76485,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:15:35+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76492, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""5500.0"", ""unit_price_vat_inclusive"": ""6655.0"", ""updated_at"": ""2020-03-12T15:15:35+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-10-04,confirmed,6655.0
76484,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:15:23+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76491, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""6000.0"", ""unit_price_vat_inclusive"": ""7260.0"", ""updated_at"": ""2020-03-12T15:15:23+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-10-04,confirmed,7260.0
76478,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:10:56+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 76481, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""990.0"", ""unit_price_vat_inclusive"": ""1197.9"", ""updated_at"": ""2020-03-12T15:10:56+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-09-29,confirmed,1198.0
76477,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:10:45+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 76480, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""600.0"", ""unit_price_vat_inclusive"": ""726.0"", ""updated_at"": ""2020-03-12T15:10:45+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-09-14,confirmed,726.0
76476,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:10:35+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 76479, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""5800.0"", ""unit_price_vat_inclusive"": ""7018.0"", ""updated_at"": ""2020-03-12T15:10:35+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-09-09,confirmed,7018.0
76475,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:11:24+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76483, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""8800.0"", ""unit_price_vat_inclusive"": ""10648.0"", ""updated_at"": ""2020-03-12T15:11:24+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-09-04,confirmed,10648.0
76474,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:11:14+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76482, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""5000.0"", ""unit_price_vat_inclusive"": ""6050.0"", ""updated_at"": ""2020-03-12T15:11:14+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-09-04,confirmed,6050.0
76472,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:08:03+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 76473, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""10000.0"", ""unit_price_vat_inclusive"": ""12100.0"", ""updated_at"": ""2020-03-12T15:08:03+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-08-28,confirmed,12100.0
76470,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:06:19+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 76471, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""863.0"", ""unit_price_vat_inclusive"": ""1044.23"", ""updated_at"": ""2020-03-12T15:10:24+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-08-19,confirmed,1044.0
76466,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:05:23+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 76467, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""580.0"", ""unit_price_vat_inclusive"": ""701.8"", ""updated_at"": ""2020-03-12T15:05:23+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-08-15,confirmed,702.0
