gid,accounting_address,buyer_address,bank_account,creator,currency,delivery_address,department,document_recipient_address,linked_doc,logo,modifier,order,contract,shipper,buyer,cancellation_date,constant_symbol,consumption_country_id,created_at,delivery_note,delivery_note_note,delivery_note_text,due_date,exchange_rate,external_id,invoice_id,issue_date,note,payment_method,percent_discount,public_id,rounding,status,send_by_email,send_by_mail,shipping_method,specific_symbol,tax_payment_date,text,total_amount,type,updated_at,variable_symbol,vat1_amount,vat2_amount,vat3_amount,vat_document
76464,"{""address_id"": ""praha_11_libalova_2348""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/tech_data_distribution""}}",,308,CZ,2020-03-12T15:02:50+01:00,False,,,2019-08-14,1.0,,2019000037,2019-08-04,,bank_transfer,0.0,2019000037,0.0,confirmed,False,False,,40767701,2019-08-01,Marketingová podpora 08/2019,9680.0,standard,2020-03-12T15:16:20+01:00,2019000037,1680.0,0.0,0.0,True
76378,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2020-03-12T14:03:20+01:00,False,,,2019-07-28,1.0,,2019000036,2019-07-21,,bank_transfer,0.0,2019000036,0.0,confirmed,False,False,,177041,2019-07-18,Marketingová podpora 07/2019,6655.0,standard,2020-03-12T14:05:48+01:00,2019000036,1155.0,0.0,0.0,True
76377,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_pardubice""}}",,308,CZ,2020-03-12T14:02:58+01:00,False,,,2019-07-18,1.0,,2019000035,2019-07-18,,cash,0.0,2019000035,0.2,confirmed,False,False,,6025897,2019-07-18,Konzultace,823.0,standard,2020-03-12T14:05:48+01:00,2019000035,142.8,0.0,0.0,True
76376,"{""address_id"": ""praha_16_u_jankovky_78""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/polysoft_sro""}}",,308,CZ,2020-03-12T14:02:39+01:00,False,,,2019-07-10,1.0,,2019000034,2019-07-10,,cash,0.0,2019000034,0.0,confirmed,False,False,,45274304,2019-07-10,Konzultace,968.0,standard,2020-03-12T14:05:48+01:00,2019000034,168.0,0.0,0.0,True
76375,"{""address_id"": ""praha_13_jeremiasova_1""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_-_sro""}}",,308,CZ,2020-03-12T14:02:25+01:00,False,,,2019-07-10,1.0,,2019000033,2019-07-04,,bank_transfer,0.0,2019000033,0.0,confirmed,False,False,,25208047,2019-07-01,Marketingová podpora 07/2019,2178.0,standard,2020-03-12T14:05:48+01:00,2019000033,378.0,0.0,0.0,True
76374,"{""address_id"": ""slezska_ostrava_tesins""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/at_computers_as""}}",,308,CZ,2020-03-12T14:02:08+01:00,False,,,2019-07-15,1.0,,2019000032,2019-07-04,,bank_transfer,0.0,2019000032,0.0,confirmed,False,False,,61672599,2019-07-01,Marketingová podpora 07/2019,9680.0,standard,2020-03-12T14:05:48+01:00,2019000032,1680.0,0.0,0.0,True
76370,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2020-03-12T13:59:40+01:00,False,,,2019-06-30,1.0,,2019000031,2019-06-30,,cash,0.0,2019000031,0.0,confirmed,False,False,,1726773,2019-06-30,Konzultace,3025.0,standard,2020-03-12T14:05:48+01:00,2019000031,525.0,0.0,0.0,True
76369,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_pardubice""}}",,308,CZ,2020-03-12T13:59:25+01:00,False,,,2019-06-15,1.0,,2019000030,2019-06-15,,cash,0.0,2019000030,0.0,confirmed,False,False,,6025897,2019-06-15,Konzultace,2057.0,standard,2020-03-12T14:05:48+01:00,2019000030,357.0,0.0,0.0,True
76368,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2020-03-12T13:58:58+01:00,False,,,2019-06-20,1.0,,2019000029,2019-06-13,,bank_transfer,0.0,2019000029,0.0,confirmed,False,False,,60198435,2019-06-10,Marketingová podpora 06/2019,7260.0,standard,2020-03-12T14:05:48+01:00,2019000029,1260.0,0.0,0.0,True
76366,"{""address_id"": ""praha_16_u_jankovky_78""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/polysoft_sro""}}",,308,CZ,2020-03-12T13:58:27+01:00,False,,,2019-06-04,1.0,,2019000028,2019-06-04,,cash,0.0,2019000028,0.0,confirmed,False,False,,45274304,2019-06-04,Konzultace,1452.0,standard,2020-03-12T14:05:48+01:00,2019000028,252.0,0.0,0.0,True
76364,"{""address_id"": ""praha_13_jeremiasova_1""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_-_sro""}}",,308,CZ,2020-03-12T13:57:12+01:00,False,,,2019-06-10,1.0,,2019000027,2019-06-04,,bank_transfer,0.0,2019000027,0.0,confirmed,False,False,,25208047,2019-06-01,Marketingová podpora 06/2019,4235.0,standard,2020-03-12T14:05:48+01:00,2019000027,735.0,0.0,0.0,True
76362,"{""address_id"": ""praha_16_u_jankovky_78""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/polysoft_sro""}}",,308,CZ,2020-03-12T13:55:41+01:00,False,,,2019-05-15,1.0,,2019000026,2019-05-15,,cash,0.0,2019000026,0.0,confirmed,False,False,,45274304,2019-05-15,Konzultace,9438.0,standard,2020-03-12T14:05:48+01:00,2019000026,1638.0,0.0,0.0,True
76356,"{""address_id"": ""slezska_ostrava_tesins""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/at_computers_as""}}",,308,CZ,2020-03-12T13:53:59+01:00,False,,,2019-05-15,1.0,,2019000025,2019-05-04,,bank_transfer,0.0,2019000025,0.0,confirmed,False,False,,61672599,2019-05-01,Marketingová podpora 05/2019,9438.0,standard,2020-03-12T14:05:48+01:00,2019000025,1638.0,0.0,0.0,True
76355,"{""address_id"": ""u_skolky_357-14-plzen""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}",,308,CZ,2020-03-12T13:53:44+01:00,False,,,2019-05-15,1.0,,2019000024,2019-05-04,,bank_transfer,0.0,2019000024,0.0,confirmed,False,False,,25218395,2019-05-01,Marketingová podpora 05/2019,2178.0,standard,2020-03-12T14:05:48+01:00,2019000024,378.0,0.0,0.0,True
76354,"{""address_id"": ""praha_13_jeremiasova_1""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_-_sro""}}",,308,CZ,2020-03-12T13:53:12+01:00,False,,,2019-05-10,1.0,,2019000023,2019-05-04,,bank_transfer,0.0,2019000023,0.0,confirmed,False,False,,25208047,2019-05-01,Marketingová podpora 05/2019,2420.0,standard,2020-03-12T14:05:48+01:00,2019000023,420.0,0.0,0.0,True
76353,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2020-03-12T13:52:56+01:00,False,,,2019-05-22,1.0,,2019000022,2019-05-04,,bank_transfer,0.0,2019000022,0.0,confirmed,False,False,,177041,2019-05-01,Marketingová podpora 05/2019,2238.5,standard,2020-03-12T14:05:48+01:00,2019000022,388.5,0.0,0.0,True
76352,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2020-03-12T13:52:38+01:00,False,,,2019-05-10,1.0,,2019000021,2019-05-04,,bank_transfer,0.0,2019000021,0.0,confirmed,False,False,,60198435,2019-05-01,Marketingová podpora 05/2019,2662.0,standard,2020-03-12T14:05:48+01:00,2019000021,462.0,0.0,0.0,True
76235,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_pardubice""}}",,308,CZ,2020-03-12T13:49:31+01:00,False,,,2019-04-30,1.0,,2019000020,2019-04-30,,cash,0.0,2019000020,0.35,confirmed,False,False,,6025897,2019-04-30,Konzultace,10243.0,standard,2020-03-12T13:51:36+01:00,2019000020,1777.65,0.0,0.0,True
76234,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2020-03-12T13:49:14+01:00,False,,,2019-04-28,1.0,,2019000019,2019-04-28,,cash,0.0,2019000019,0.0,confirmed,False,False,,1726773,2019-04-28,Konzultace,1331.0,standard,2020-03-12T13:51:36+01:00,2019000019,231.0,0.0,0.0,True
76233,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2020-03-12T13:48:59+01:00,False,,,2019-04-22,1.0,,2019000018,2019-04-15,,bank_transfer,0.0,2019000018,0.0,confirmed,False,False,,177041,2019-04-12,Marketingová podpora 04/2019,2662.0,standard,2020-03-12T13:51:36+01:00,2019000018,462.0,0.0,0.0,True
76232,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2020-03-12T13:48:38+01:00,False,,,2019-04-11,1.0,,2019000017,2019-04-11,,cash,0.0,2019000017,0.0,confirmed,False,False,,1726773,2019-04-11,Konzultace,1089.0,standard,2020-03-12T13:51:36+01:00,2019000017,189.0,0.0,0.0,True
76231,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2020-03-12T13:48:17+01:00,False,,,2019-04-10,1.0,,2019000016,2019-04-04,,bank_transfer,0.0,2019000016,0.0,confirmed,False,False,,60198435,2019-04-01,Marketingová podpora 04/2019,2420.0,standard,2020-03-12T13:51:36+01:00,2019000016,420.0,0.0,0.0,True
76225,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2020-03-12T13:45:44+01:00,False,,,2019-03-22,1.0,,2019000015,2019-03-15,,bank_transfer,0.0,2019000015,0.0,confirmed,False,False,,177041,2019-03-12,Marketingová podpora 03/2019,3630.0,standard,2020-03-12T13:51:36+01:00,2019000015,630.0,0.0,0.0,True
76224,"{""address_id"": ""u_skolky_357-14-plzen""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}",,308,CZ,2020-03-12T13:45:20+01:00,False,,,2019-03-15,1.0,,2019000014,2019-03-14,,bank_transfer,0.0,2019000014,0.0,confirmed,False,False,,25218395,2019-03-11,Marketingová podpora 03/2019,3509.0,standard,2020-03-12T13:51:36+01:00,2019000014,609.0,0.0,0.0,True
76223,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2020-03-12T13:44:46+01:00,False,,,2019-03-10,1.0,,2019000013,2019-03-10,,cash,0.0,2019000013,0.2,confirmed,False,False,,1726773,2019-03-10,Konzultace,1065.0,standard,2020-03-12T13:51:36+01:00,2019000013,184.8,0.0,0.0,True
76222,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2020-03-12T13:44:12+01:00,False,,,2019-03-10,1.0,,2019000012,2019-03-04,,bank_transfer,0.0,2019000012,0.0,confirmed,False,False,,60198435,2019-03-01,Marketingová podpora 03/2019,2057.0,standard,2020-03-12T13:51:36+01:00,2019000012,357.0,0.0,0.0,True
76221,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_pardubice""}}",,308,CZ,2020-03-12T13:43:37+01:00,False,,,2019-03-01,1.0,,2019000011,2019-03-01,,cash,0.0,2019000011,0.2,confirmed,False,False,,6025897,2019-03-01,Konzultace,1065.0,standard,2020-03-12T13:51:36+01:00,2019000011,184.8,0.0,0.0,True
76215,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_pardubice""}}",,308,CZ,2020-03-12T13:42:08+01:00,False,,,2019-02-22,1.0,,2019000010,2019-02-22,,cash,0.0,2019000010,0.5,confirmed,False,False,,6025897,2019-02-22,Konzultace,908.0,standard,2020-03-12T13:51:36+01:00,2019000010,157.5,0.0,0.0,True
76214,"{""address_id"": ""u_skolky_357-14-plzen""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}",,308,CZ,2020-03-12T13:41:35+01:00,False,,,2019-02-15,1.0,,2019000009,2019-02-01,,bank_transfer,0.0,2019000009,0.0,confirmed,False,False,,25218395,2019-02-01,Marketingová podpora 02/2019,3388.0,standard,2020-03-12T13:51:36+01:00,2019000009,588.0,0.0,0.0,True
76213,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2020-03-12T13:40:52+01:00,False,,,2019-02-15,1.0,,2019000008,2019-02-15,,cash,0.0,2019000008,-0.3,confirmed,False,False,,1726773,2019-02-15,Konzultace,1488.0,standard,2020-03-12T13:51:36+01:00,2019000008,258.3,0.0,0.0,True
76212,"{""address_id"": ""praha_13_jeremiasova_1""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_-_sro""}}",,308,CZ,2020-03-12T13:40:37+01:00,False,,,2019-02-10,1.0,,2019000007,2019-02-04,,bank_transfer,0.0,2019000007,0.0,confirmed,False,False,,25208047,2019-02-01,Marketingová podpora 02/2019,1452.0,standard,2020-03-12T13:51:36+01:00,2019000007,252.0,0.0,0.0,True
76211,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2020-03-12T13:40:24+01:00,False,,,2019-02-10,1.0,,2019000006,2019-02-04,,bank_transfer,0.0,2019000006,0.0,confirmed,False,False,,177041,2019-02-01,Marketingová podpora 02/2019,12100.0,standard,2020-03-12T13:51:36+01:00,2019000006,2100.0,0.0,0.0,True
76204,"{""address_id"": ""u_skolky_357-14-plzen""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}",,308,CZ,2020-03-12T13:35:08+01:00,False,,,2020-02-08,1.0,,2019000005,2019-01-25,,cash,0.0,2019000005,0.5,confirmed,False,False,,25218395,2019-01-25,Konzultace,1271.0,standard,2020-03-12T13:51:36+01:00,2019000005,220.5,0.0,0.0,True
76203,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2020-03-12T13:34:31+01:00,False,,,2019-01-15,1.0,,2019000004,2019-01-15,,cash,0.0,2019000004,0.0,confirmed,False,False,,1726773,2019-01-15,Konzultace,4235.0,standard,2020-03-12T13:51:36+01:00,2019000004,735.0,0.0,0.0,True
76202,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_jihlava""}}",,308,CZ,2020-03-12T13:34:10+01:00,False,,,2019-01-15,1.0,,2019000003,2019-01-04,,bank_transfer,0.0,2019000003,0.0,confirmed,False,False,,6026656,2019-01-01,Marketingová podpora 01/2019,7865.0,standard,2020-03-12T13:51:36+01:00,2019000003,1365.0,0.0,0.0,True
76201,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2020-03-12T13:33:26+01:00,False,,,2019-01-10,1.0,,2019000002,2019-01-04,,bank_transfer,0.0,2019000002,0.0,confirmed,False,False,,177041,2019-01-01,Marketingová podpora 01/2019,8470.0,standard,2020-03-12T13:51:36+01:00,2019000002,1470.0,0.0,0.0,True
