sales_invoices_gid,_item_index,creator,delivery,department,modifier,product,contract,batch,created_at,description,expiration_date,external_id,id,percent_discount,quantity,status,serial_numbers,supplier_code,unit_price,unit_price_vat_inclusive,updated_at,vat_rate,vat_calculation_method
76488,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T15:15:11+01:00,konzultace,,,76490,0.0,1.0,valid,,,4500.0,5445.0,2020-03-12T15:15:11+01:00,21.0,from_below
76487,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T15:14:58+01:00,konzultace,,,76489,0.0,1.0,valid,,,700.0,847.0,2020-03-12T15:14:58+01:00,21.0,from_below
76486,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T15:15:49+01:00,Marketingové poradenství,,,76493,0.0,1.0,valid,,,4800.0,5808.0,2020-03-12T15:15:49+01:00,21.0,from_below
76485,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T15:15:35+01:00,Marketingové poradenství,,,76492,0.0,1.0,valid,,,5500.0,6655.0,2020-03-12T15:15:35+01:00,21.0,from_below
76484,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T15:15:23+01:00,Marketingové poradenství,,,76491,0.0,1.0,valid,,,6000.0,7260.0,2020-03-12T15:15:23+01:00,21.0,from_below
76478,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T15:10:56+01:00,konzultace,,,76481,0.0,1.0,valid,,,990.0,1197.9,2020-03-12T15:10:56+01:00,21.0,from_below
76477,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T15:10:45+01:00,konzultace,,,76480,0.0,1.0,valid,,,600.0,726.0,2020-03-12T15:10:45+01:00,21.0,from_below
76476,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T15:10:35+01:00,konzultace,,,76479,0.0,1.0,valid,,,5800.0,7018.0,2020-03-12T15:10:35+01:00,21.0,from_below
76475,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T15:11:24+01:00,Marketingové poradenství,,,76483,0.0,1.0,valid,,,8800.0,10648.0,2020-03-12T15:11:24+01:00,21.0,from_below
76474,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T15:11:14+01:00,Marketingové poradenství,,,76482,0.0,1.0,valid,,,5000.0,6050.0,2020-03-12T15:11:14+01:00,21.0,from_below
76472,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T15:08:03+01:00,Marketingové poradenství,,,76473,0.0,1.0,valid,,,10000.0,12100.0,2020-03-12T15:08:03+01:00,21.0,from_below
76470,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T15:06:19+01:00,konzultace,,,76471,0.0,1.0,valid,,,863.0,1044.23,2020-03-12T15:10:24+01:00,21.0,from_below
76466,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T15:05:23+01:00,konzultace,,,76467,0.0,1.0,valid,,,580.0,701.8,2020-03-12T15:05:23+01:00,21.0,from_below
76465,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T15:05:45+01:00,Marketingové poradenství,,,76469,0.0,1.0,valid,,,5800.0,7018.0,2020-03-12T15:05:45+01:00,21.0,from_below
76464,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T15:05:35+01:00,Marketingové poradenství,,,76468,0.0,1.0,valid,,,8000.0,9680.0,2020-03-12T15:05:35+01:00,21.0,from_below
76378,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T14:05:12+01:00,Marketingové poradenství,,,76384,0.0,1.0,valid,,,5500.0,6655.0,2020-03-12T14:05:12+01:00,21.0,from_below
76377,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T14:04:55+01:00,konzultace,,,76383,0.0,1.0,valid,,,680.0,822.8,2020-03-12T14:04:55+01:00,21.0,from_below
76376,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T14:04:40+01:00,konzultace,,,76382,0.0,1.0,valid,,,800.0,968.0,2020-03-12T14:04:40+01:00,21.0,from_below
76375,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T14:04:23+01:00,Marketingové poradenství,,,76381,0.0,1.0,valid,,,1800.0,2178.0,2020-03-12T14:04:23+01:00,21.0,from_below
76374,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T14:04:05+01:00,Marketingové poradenství,,,76380,0.0,1.0,valid,,,8000.0,9680.0,2020-03-12T14:04:05+01:00,21.0,from_below
76370,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T14:01:07+01:00,konzultace,,,76373,0.0,1.0,valid,,,2500.0,3025.0,2020-03-12T14:01:07+01:00,21.0,from_below
76369,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T14:00:26+01:00,konzultace,,,76371,0.0,1.0,valid,,,1700.0,2057.0,2020-03-12T14:00:26+01:00,21.0,from_below
76368,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T14:00:53+01:00,Marketingové poradenství,,,76372,0.0,1.0,valid,,,6000.0,7260.0,2020-03-12T14:00:53+01:00,21.0,from_below
76366,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T13:58:42+01:00,konzultace,,,76367,0.0,1.0,valid,,,1200.0,1452.0,2020-03-12T13:58:42+01:00,21.0,from_below
76364,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T13:57:30+01:00,Marketingové poradenství,,,76365,0.0,1.0,valid,,,3500.0,4235.0,2020-03-12T13:57:30+01:00,21.0,from_below
76362,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T13:56:01+01:00,konzultace,,,76363,0.0,1.0,valid,,,7800.0,9438.0,2020-03-12T13:56:01+01:00,21.0,from_below
76356,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T13:55:11+01:00,Marketingové poradenství,,,76361,0.0,1.0,valid,,,7800.0,9438.0,2020-03-12T13:55:11+01:00,21.0,from_below
76355,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T13:54:59+01:00,Marketingové poradenství,,,76360,0.0,1.0,valid,,,1800.0,2178.0,2020-03-12T13:54:59+01:00,21.0,from_below
76354,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T13:54:49+01:00,Marketingové poradenství,,,76359,0.0,1.0,valid,,,2000.0,2420.0,2020-03-12T13:54:49+01:00,21.0,from_below
76353,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T13:54:33+01:00,Marketingové poradenství,,,76358,0.0,1.0,valid,,,1850.0,2238.5,2020-03-12T13:54:41+01:00,21.0,from_below
76352,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T13:54:18+01:00,Marketingové poradenství,,,76357,0.0,1.0,valid,,,2200.0,2662.0,2020-03-12T13:54:18+01:00,21.0,from_below
76235,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T13:50:44+01:00,konzultace,,,76240,0.0,1.0,valid,,,8465.0,10242.65,2020-03-12T13:50:44+01:00,21.0,from_below
76234,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T13:50:29+01:00,konzultace,,,76239,0.0,1.0,valid,,,1100.0,1331.0,2020-03-12T13:50:29+01:00,21.0,from_below
76233,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T13:50:03+01:00,Marketingové poradenství,,,76237,0.0,1.0,valid,,,2200.0,2662.0,2020-03-12T13:50:03+01:00,21.0,from_below
76232,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T13:50:19+01:00,konzultace,,,76238,0.0,1.0,valid,,,900.0,1089.0,2020-03-12T13:50:19+01:00,21.0,from_below
76231,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T13:49:52+01:00,Marketingové poradenství,,,76236,0.0,1.0,valid,,,2000.0,2420.0,2020-03-12T13:49:52+01:00,21.0,from_below
76225,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T13:46:51+01:00,Marketingové poradenství,,,76230,0.0,1.0,valid,,,3000.0,3630.0,2020-03-12T13:46:51+01:00,21.0,from_below
76224,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T13:46:37+01:00,Marketingové poradenství,,,76229,0.0,1.0,valid,,,2900.0,3509.0,2020-03-12T13:46:37+01:00,21.0,from_below
76223,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T13:46:14+01:00,konzultace,,,76227,0.0,1.0,valid,,,880.0,1064.8,2020-03-12T13:46:14+01:00,21.0,from_below
76222,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T13:46:24+01:00,Marketingové poradenství,,,76228,0.0,1.0,valid,,,1700.0,2057.0,2020-03-12T13:46:24+01:00,21.0,from_below
76221,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T13:46:06+01:00,konzultace,,,76226,0.0,1.0,valid,,,880.0,1064.8,2020-03-12T13:46:06+01:00,21.0,from_below
76215,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T13:42:35+01:00,konzultace,,,76217,0.0,1.0,valid,,,750.0,907.5,2020-03-12T13:42:35+01:00,21.0,from_below
76214,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T13:43:19+01:00,Marketingové poradenství,,,76220,0.0,1.0,valid,,,2800.0,3388.0,2020-03-12T13:43:19+01:00,21.0,from_below
76213,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T13:42:23+01:00,konzultace,,,76216,0.0,1.0,valid,,,1230.0,1488.3,2020-03-12T13:42:23+01:00,21.0,from_below
76212,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T13:43:07+01:00,Marketingové poradenství,,,76219,0.0,1.0,valid,,,1200.0,1452.0,2020-03-12T13:43:07+01:00,21.0,from_below
76211,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T13:42:54+01:00,Marketingové poradenství,,,76218,0.0,1.0,valid,,,10000.0,12100.0,2020-03-12T13:42:54+01:00,21.0,from_below
76204,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T13:36:42+01:00,konzultace,,,76210,0.0,1.0,valid,,,1050.0,1270.5,2020-03-12T13:36:42+01:00,21.0,from_below
76203,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2020-03-12T13:36:30+01:00,konzultace,,,76209,0.0,1.0,valid,,,3500.0,4235.0,2020-03-12T13:36:30+01:00,21.0,from_below
76202,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T13:36:19+01:00,Marketingové poradenství,,,76208,0.0,1.0,valid,,,6500.0,7865.0,2020-03-12T13:36:19+01:00,21.0,from_below
76201,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T13:36:08+01:00,Marketingové poradenství,,,76207,0.0,1.0,valid,,,7000.0,8470.0,2020-03-12T13:36:08+01:00,21.0,from_below
76199,0,"{""user_id"": ""sheshnevan""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sheshnevan""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2020-03-12T13:35:52+01:00,Marketingové poradenství,,,76205,0.0,1.0,valid,,,12000.0,14520.0,2020-03-12T13:35:52+01:00,21.0,from_below
73728,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:29:44+02:00,Marketingové poradenství,,,73729,0.0,1.0,valid,,,50000.0,60500.0,2018-07-02T10:29:44+02:00,21.0,from_below
73726,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": ""praha""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:29:15+02:00,Marketingové poradenství,,,73727,0.0,1.0,valid,,,5000.0,6050.0,2018-07-02T10:29:15+02:00,21.0,from_below
73724,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:28:43+02:00,Marketingové poradenství,,,73725,0.0,1.0,valid,,,6546.0,7920.66,2018-07-02T10:28:43+02:00,21.0,from_below
73701,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:25:19+02:00,Marketingové poradenství,,,73702,0.0,1.0,valid,,,212.0,256.52,2018-07-02T10:25:19+02:00,21.0,from_below
73699,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2018-07-02T10:22:15+02:00,konzultace,,,73700,0.0,1.0,valid,,,1212.0,1466.52,2018-07-02T10:22:15+02:00,21.0,from_below
73697,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:21:52+02:00,Marketingové poradenství,,,73698,0.0,1.0,valid,,,12000.0,14520.0,2018-07-02T10:21:52+02:00,21.0,from_below
73692,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:20:26+02:00,Marketingové poradenství,,,73693,0.0,1.0,valid,,,12000.0,14520.0,2018-07-02T10:20:26+02:00,21.0,from_below
73554,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2018-07-02T10:16:04+02:00,konzultace,,,73556,0.0,1.0,valid,,,1212.0,1466.52,2018-07-02T10:16:04+02:00,21.0,from_below
73552,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:15:16+02:00,Marketingové poradenství,,,73553,0.0,1.0,valid,,,212.0,256.52,2018-07-02T10:15:16+02:00,21.0,from_below
73547,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:14:49+02:00,Marketingové poradenství,,,73551,0.0,1.0,valid,,,6546.0,7920.66,2018-07-02T10:14:49+02:00,21.0,from_below
73544,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": ""praha""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:13:45+02:00,Marketingové poradenství,,,73546,0.0,1.0,valid,,,5000.0,6050.0,2018-07-02T10:13:45+02:00,21.0,from_below
73541,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:11:53+02:00,Marketingové poradenství,,,73543,0.0,1.0,valid,,,50000.0,60500.0,2018-07-02T10:11:53+02:00,21.0,from_below
73540,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2018-07-02T10:15:58+02:00,konzultace,,,73555,0.0,1.0,valid,,,1212.0,1466.52,2018-07-02T10:15:58+02:00,21.0,from_below
73538,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:10:56+02:00,Marketingové poradenství,,,73539,0.0,1.0,valid,,,212.0,256.52,2018-07-02T10:10:56+02:00,21.0,from_below
73537,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:14:41+02:00,Marketingové poradenství,,,73550,0.0,1.0,valid,,,6546.0,7920.66,2018-07-02T10:14:41+02:00,21.0,from_below
73536,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": ""praha""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:13:37+02:00,Marketingové poradenství,,,73545,0.0,1.0,valid,,,5000.0,6050.0,2018-07-02T10:13:37+02:00,21.0,from_below
73534,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:07:39+02:00,Marketingové poradenství,,,73535,0.0,1.0,valid,,,50000.0,60500.0,2018-07-02T10:07:39+02:00,21.0,from_below
73532,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": ""praha""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:06:51+02:00,Marketingové poradenství,,,73533,0.0,1.0,valid,,,5000.0,6050.0,2018-07-02T10:06:51+02:00,21.0,from_below
73530,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:06:18+02:00,Marketingové poradenství,,,73531,0.0,1.0,valid,,,50000.0,60500.0,2018-07-02T10:06:18+02:00,21.0,from_below
73529,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:14:34+02:00,Marketingové poradenství,,,73549,0.0,1.0,valid,,,6546.0,7920.66,2018-07-02T10:14:34+02:00,21.0,from_below
73527,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:05:28+02:00,Marketingové poradenství,,,73528,0.0,1.0,valid,,,212.0,256.52,2018-07-02T10:05:28+02:00,21.0,from_below
73525,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2018-07-02T10:04:29+02:00,konzultace,,,73526,0.0,1.0,valid,,,1212.0,1466.52,2018-07-02T10:04:29+02:00,21.0,from_below
73524,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:14:26+02:00,Marketingové poradenství,,,73548,0.0,1.0,valid,,,6546.0,7920.66,2018-07-02T10:14:26+02:00,21.0,from_below
73522,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2018-07-02T10:02:14+02:00,konzultace,,,73523,0.0,1.0,valid,,,1212.0,1466.52,2018-07-02T10:02:14+02:00,21.0,from_below
73520,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:01:17+02:00,Marketingové poradenství,,,73521,0.0,1.0,valid,,,212.0,256.52,2018-07-02T10:01:17+02:00,21.0,from_below
73515,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:59:55+02:00,Marketingové poradenství,,,73516,0.0,1.0,valid,,,50000.0,60500.0,2018-07-02T09:59:55+02:00,21.0,from_below
73514,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": ""praha""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:00:03+02:00,Marketingové poradenství,,,73517,0.0,1.0,valid,,,5000.0,6050.0,2018-07-02T10:00:03+02:00,21.0,from_below
73494,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:55:37+02:00,Marketingové poradenství,,,73495,0.0,1.0,valid,,,6546.0,7920.66,2018-07-02T09:55:37+02:00,21.0,from_below
73493,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T10:00:24+02:00,Marketingové poradenství,,,73518,0.0,1.0,valid,,,212.0,256.52,2018-07-02T10:00:24+02:00,21.0,from_below
73491,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2018-07-02T10:00:42+02:00,konzultace,,,73519,0.0,1.0,valid,,,1212.0,1466.52,2018-07-02T10:00:42+02:00,21.0,from_below
