72329,2017-08-04T15:40:05+02:00,2017-08-04T15:40:05+02:00,robot,prosteckyo,"[{""created_at"": ""2017-08-04T15:40:05+02:00"", ""updated_at"": ""2017-08-04T15:40:05+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 3, ""price"": ""1210.0"", ""description"": ""Úhrada faktury 2017000010"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000010}]",2017000007,2017-03-01,2017-03-01,Úhrada faktury,False,p1_czk,,1210.0,o2_czech_republic_as,,False,True,valid
72335,2017-08-04T15:40:05+02:00,2017-08-04T15:40:05+02:00,robot,prosteckyo,"[{""created_at"": ""2017-08-04T15:40:05+02:00"", ""updated_at"": ""2017-08-04T15:40:05+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 4, ""price"": ""1210.0"", ""description"": ""Úhrada faktury 2017000011"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000011}]",2017000008,2017-04-01,2017-04-01,Úhrada faktury,False,p1_czk,,1210.0,o2_czech_republic_as,,False,True,valid
72323,2017-08-04T15:40:05+02:00,2017-08-04T15:40:05+02:00,robot,prosteckyo,"[{""created_at"": ""2017-08-04T15:40:05+02:00"", ""updated_at"": ""2017-08-04T15:40:05+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 2, ""price"": ""1210.0"", ""description"": ""Úhrada faktury 2017000009"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000009}]",2017000006,2017-02-01,2017-02-01,Úhrada faktury,False,p1_czk,,1210.0,o2_czech_republic_as,,False,True,valid
72317,2017-08-04T15:39:39+02:00,2017-08-04T15:39:39+02:00,robot,prosteckyo,"[{""created_at"": ""2017-08-04T15:39:39+02:00"", ""updated_at"": ""2017-08-04T15:39:39+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 1, ""price"": ""1210.0"", ""description"": ""Úhrada faktury 2017000008"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2017000008}]",2017000005,2017-01-01,2017-01-01,Úhrada faktury,False,p1_czk,,1210.0,o2_czech_republic_as,,False,True,valid
72244,2017-08-04T15:02:43+02:00,2017-08-04T15:03:02+02:00,prosteckyo,prosteckyo,"[{""created_at"": ""2017-08-04T15:02:53+02:00"", ""updated_at"": ""2017-08-04T15:02:53+02:00"", ""creator"": {""user_id"": ""prosteckyo""}, ""modifier"": {""user_id"": ""prosteckyo""}, ""external_id"": null, ""rule"": {""rule_id"": ""-drmat_z""}, ""variable_symbol"": null, ""price"": ""150.0"", ""description"": ""Čistící potřeby"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2017000004,2017-07-12,2017-07-12,Čistící potřeby,False,p1_czk,,150.0,,,True,True,valid
72242,2017-08-04T15:01:00+02:00,2017-08-04T15:02:57+02:00,prosteckyo,prosteckyo,"[{""created_at"": ""2017-08-04T15:01:10+02:00"", ""updated_at"": ""2017-08-04T15:01:10+02:00"", ""creator"": {""user_id"": ""prosteckyo""}, ""modifier"": {""user_id"": ""prosteckyo""}, ""external_id"": null, ""rule"": {""rule_id"": ""-kancpotreby""}, ""variable_symbol"": null, ""price"": ""500.0"", ""description"": ""Kancelářské potřeby"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2017000003,2017-07-12,2017-07-12,Kancelářské potřeby,False,p1_czk,,500.0,,,True,True,valid
72237,2017-08-04T14:59:40+02:00,2017-08-04T15:00:48+02:00,prosteckyo,prosteckyo,"[{""created_at"": ""2017-08-04T14:59:51+02:00"", ""updated_at"": ""2017-08-04T14:59:51+02:00"", ""creator"": {""user_id"": ""prosteckyo""}, ""modifier"": {""user_id"": ""prosteckyo""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm""}, ""variable_symbol"": null, ""price"": ""1000.0"", ""description"": ""diesel"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2017000002,2017-07-12,2017-07-12,diesel,False,p1_czk,,1000.0,,,True,True,valid
72161,2017-08-04T13:53:01+02:00,2017-08-04T14:59:32+02:00,prosteckyo,prosteckyo,"[{""created_at"": ""2017-08-04T14:26:59+02:00"", ""updated_at"": ""2017-08-04T14:26:59+02:00"", ""creator"": {""user_id"": ""prosteckyo""}, ""modifier"": {""user_id"": ""prosteckyo""}, ""external_id"": null, ""rule"": {""rule_id"": ""-obcerstveni""}, ""variable_symbol"": null, ""price"": ""100.0"", ""description"": ""Občerstvení"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2017000001,2017-07-12,2017-07-12,Občerstvení,False,p1_czk,,100.0,,,False,True,valid
65713,2014-10-21T12:31:50+02:00,2014-10-21T12:32:15+02:00,jakes,jakes,"[{""created_at"": ""2014-10-21T12:32:12+02:00"", ""updated_at"": ""2014-10-21T12:32:12+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""external_id"": null, ""rule"": {""rule_id"": ""-ostdane_a_popl""}, ""variable_symbol"": null, ""price"": ""10.0"", ""description"": ""dálniční známka"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2014000001,2014-09-15,2014-09-15,dálniční známka,False,p1_eur,,10.0,,,False,True,valid
65694,2014-10-21T12:16:50+02:00,2014-10-21T12:17:38+02:00,jakes,jakes,"[{""created_at"": ""2014-10-21T12:17:18+02:00"", ""updated_at"": ""2014-10-21T12:17:18+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""external_id"": null, ""rule"": {""rule_id"": ""-opravy_vozy_z""}, ""variable_symbol"": null, ""price"": ""105.0"", ""description"": ""mytí vozu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2014000007,2014-09-23,2014-09-23,mytí vozu,False,p1_czk,,105.0,,,True,True,valid
65689,2014-10-21T12:15:44+02:00,2014-10-21T12:16:29+02:00,jakes,jakes,"[{""created_at"": ""2014-10-21T12:16:07+02:00"", ""updated_at"": ""2014-10-21T12:16:07+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""external_id"": null, ""rule"": {""rule_id"": ""-publikace""}, ""variable_symbol"": null, ""price"": ""199.0"", ""description"": ""publikace"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2014000006,2014-09-19,2014-09-19,publikace,False,p1_czk,,199.0,,,True,True,valid
65686,2014-10-21T12:14:31+02:00,2014-10-21T12:15:06+02:00,jakes,jakes,"[{""created_at"": ""2014-10-21T12:15:02+02:00"", ""updated_at"": ""2014-10-21T12:15:02+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""external_id"": null, ""rule"": {""rule_id"": ""-obcerstveni""}, ""variable_symbol"": null, ""price"": ""549.0"", ""description"": ""občerstvení"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2014000005,2014-09-28,2014-09-28,občerstvení,False,p1_czk,,549.0,,,False,True,valid
65681,2014-10-21T12:11:14+02:00,2014-10-21T12:11:43+02:00,jakes,jakes,"[{""created_at"": ""2014-10-21T12:11:29+02:00"", ""updated_at"": ""2014-10-21T12:11:29+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""external_id"": null, ""rule"": {""rule_id"": ""-kancpotreby""}, ""variable_symbol"": null, ""price"": ""255.0"", ""description"": ""kancelářské potřeby"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2014000004,2014-09-18,2014-09-18,kancelářské potřeby,False,p1_czk,,255.0,,,True,True,valid
65678,2014-10-21T12:10:20+02:00,2014-10-21T12:10:46+02:00,jakes,jakes,"[{""created_at"": ""2014-10-21T12:10:42+02:00"", ""updated_at"": ""2014-10-21T12:10:42+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""external_id"": null, ""rule"": {""rule_id"": ""-posta""}, ""variable_symbol"": null, ""price"": ""110.0"", ""description"": ""poštovné"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2014000003,2014-09-27,2014-09-27,poštovné,False,p1_czk,,110.0,,,False,True,valid
65673,2014-10-21T12:09:27+02:00,2014-10-21T12:10:04+02:00,jakes,jakes,"[{""created_at"": ""2014-10-21T12:09:49+02:00"", ""updated_at"": ""2014-10-21T12:09:49+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm""}, ""variable_symbol"": null, ""price"": ""1000.0"", ""description"": ""diesel"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2014000002,2014-09-25,2014-09-25,diesel,False,p1_czk,,1000.0,,,True,True,valid
64925,2014-10-03T13:50:15+02:00,2014-10-03T13:50:15+02:00,robot,robot,"[{""created_at"": ""2014-10-03T13:50:15+02:00"", ""updated_at"": ""2014-10-03T13:50:15+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""jakes""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 2414128746, ""price"": ""1210.0"", ""description"": ""Úhrada faktury 2014000001"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2014000001}]",2014000001,2014-09-20,2014-09-20,Úhrada faktury,False,p1_czk,,1210.0,alzacz_as,,False,True,valid
