internal_documents_number,_item_index,created_at,creator,updated_at,modifier,currency,company,product,department,credit_account_id,debit_account_id,amount,accounting_amount,description,linked_doc_type,linked_doc_code,quantity,batch,warranty,serial_numbers,warehouse_changed,address,status
2024000017,6,2026-01-08T13:43:06+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T13:43:06+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,221001,227496.24,227496.24,"ČS - provozní účet
",,,,,,,False,,valid
2024000017,7,2026-01-08T13:47:41+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T13:47:41+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,314000,158343.37,158343.37,"Poskytnuté zálohy
- energie
",,,,,,,False,,valid
2024000017,8,2026-01-08T13:48:33+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T13:48:33+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,314,64209.0,64209.0,"Finanční jistina na nájem
",,,,,,,False,,valid
2024000017,9,2026-01-08T13:49:44+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T13:49:44+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,314,23465.96,23465.96,"Poskytnuté zálohy - materiál
",,,,,,,False,,valid
2024000017,10,2026-01-08T13:51:23+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T13:51:23+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,315000,46133.0,46133.0,Ostatní pohledávky - tržby PK,,,,,,,False,,valid
2024000017,11,2026-01-08T13:52:36+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T13:52:36+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,378000,479.52,479.52,Jiné pohledávky,,,,,,,False,,valid
2024000017,12,2026-01-08T13:53:16+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T13:53:16+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,381000,5720.0,5720.0,Náklady příštích období,,,,,,,False,,valid
2024000017,13,2026-01-08T13:54:31+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T13:54:31+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",321999,395,462623.56,462623.56,Závazky z obchodních vztahů,,,,,,,False,,valid
2024000017,14,2026-01-08T13:55:47+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T13:55:47+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",325000,395,1656.0,1656.0,Ostatní závazky - splátka modemu O2,,,,,,,False,,valid
2024000017,15,2026-01-08T13:56:46+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T13:56:46+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",331000,395,241007.0,241007.0,Zaměstnanci,,,,,,,False,,valid
2024000017,16,2026-01-08T13:57:41+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T13:57:41+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336001,395,63315.0,63315.0,Sociální pojištění,,,,,,,False,,valid
2024000017,17,2026-01-08T14:00:04+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:00:04+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336002,395,7952.0,7952.0,Zdravotní pojištění - OZP ,,,,,,,False,,valid
2024000017,18,2026-01-08T14:00:50+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:00:50+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336002,395,12552.0,12552.0,Zdravotní pojištění - VZP,,,,,,,False,,valid
2024000017,19,2026-01-08T14:01:40+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:01:40+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336002,395,6319.0,6319.0,"Zdravotní pojištění - VOZP
",,,,,,,False,,valid
2024000017,20,2026-01-08T14:03:00+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:03:00+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",341000,395,-13300.0,-13300.0,Daň z příjmů,,,,,,,False,,valid
2024000017,21,2026-01-08T14:03:46+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:03:46+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",342000,395,16760.0,16760.0,Daň ze závislé činnosti,,,,,,,False,,valid
2024000017,22,2026-01-08T14:05:19+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:05:19+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",343000,395,67792.0,67792.0,Předpis (nadměr) DPH,,,,,,,False,,valid
2024000017,23,2026-01-08T14:06:00+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:06:00+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",389000,395,161700.0,161700.0,Dohadné účty pasivní,,,,,,,False,,valid
2024000017,24,2026-01-08T14:07:03+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:07:03+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",411000,395,20000.0,20000.0,Základní kapitál,,,,,,,False,,valid
2024000017,25,2026-01-08T14:07:47+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:07:47+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",428000,395,4526.94,4526.94,"Nerozdělený výsledek hospodaření za r. 2020
",,,,,,,False,,valid
2024000017,26,2026-01-08T14:08:12+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:08:12+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",428000,395,84281.04,84281.04,Nerozdělený VH roku 2022 (zisk),,,,,,,False,,valid
2024000017,27,2026-01-08T14:09:35+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:09:35+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",428000,395,139723.48,139723.48,Nerozdělený VH roku 2023 (zisk),,,,,,,False,,valid
2024000017,28,2026-01-08T14:25:46+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:25:46+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,501004,21483.29,21483.29,"Materiál, IT",,,,,,,False,,valid
2024000017,29,2026-01-08T14:27:08+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:27:08+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,501001,4711.18,4711.18,Kancelářské potřeby,,,,,,,False,,valid
2024000017,30,2026-01-08T14:28:11+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:28:11+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,501003,26866.38,26866.38,"PHM, autopotřeby",,,,,,,False,,valid
2024000017,31,2026-01-08T14:29:44+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:29:44+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,501004,36903.61,36903.61,Obalový materiál,,,,,,,False,,valid
2024000017,32,2026-01-08T14:35:44+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:35:44+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,501004,10017.01,10017.01,Čisticí prostředky,,,,,,,False,,valid
2024000017,33,2026-01-08T14:38:16+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:38:16+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,501004,42549.01,42549.01,Ostatní materiál,,,,,,,False,,valid
2024000017,34,2026-01-08T14:39:36+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:39:36+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,501004,773893.98,773893.98,Suroviny - pekárna,,,,,,,False,,valid
2024000017,35,2026-01-08T14:04:35+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T09:35:47+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",342001,395,702.0,702.0,Srážková daň,,,,,,,False,,valid
2024000017,36,2026-01-08T14:34:25+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:42:56+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,501004,19650.0,19650.0,Reklamní materiál,,,,,,,False,,valid
2024000017,37,2026-01-08T14:44:08+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:44:08+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,501002,216430.93,216430.93,Drobný dl.majetek - evidovaný,,,,,,,False,,valid
2024000017,38,2026-01-08T14:48:11+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:48:11+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,502001,100468.05,100468.05,Spotřeba el.energie,,,,,,,False,,valid
2024000017,39,2026-01-08T14:48:56+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:48:56+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,502001,183653.84,183653.84,Spotřeba plynu,,,,,,,False,,valid
2024000017,40,2026-01-08T14:50:36+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:50:36+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,504000,26249.01,26249.01,Prodané zboží - pekárna,,,,,,,False,,valid
2024000017,41,2026-01-08T14:52:14+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T14:52:14+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,511000,48822.0,48822.0,"Opravy a údržba stavební
a ostatní",,,,,,,False,,valid
2024000017,42,2026-01-08T14:58:55+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T15:00:40+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518008,5853.65,5853.65,"Telefon, internet, IT služby
",,,,,,,False,,valid
2024000017,43,2026-01-08T15:04:20+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T15:04:20+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518101,114000.0,114000.0,"Ostatní služby - účetnictví

",,,,,,,False,,valid
2024000017,44,2026-01-08T15:06:15+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T15:06:15+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518016,9354.22,9354.22,Parkovné,,,,,,,False,,valid
2024000017,45,2026-01-08T15:09:26+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T15:09:26+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518101,29054.0,29054.0,"Likvidace odpadu

",,,,,,,False,,valid
2024000017,46,2026-01-08T15:15:09+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T15:15:09+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518000,45000.0,45000.0,Pachtovné,,,,,,,False,,valid
2024000017,47,2026-01-08T15:16:57+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T15:16:57+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518005,454392.0,454392.0,"Nájem nebytových prostor
",,,,,,,False,,valid
2024000017,48,2026-01-08T15:18:48+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T15:18:48+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518000,30264.44,30264.44,"Nájem zařízení, SW",,,,,,,False,,valid
2024000017,49,2026-01-08T15:20:31+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T15:20:31+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518010,71429.0,71429.0,"Reklama, inzerce, marketingové služby",,,,,,,False,,valid
2024000017,50,2026-01-08T15:21:50+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T15:21:50+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518003,5342.0,5342.0,Drobný SW,,,,,,,False,,valid
2024000017,51,2026-01-08T15:22:41+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T15:22:41+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518000,43367.84,43367.84,Ostatní služby,,,,,,,False,,valid
2024000017,52,2026-01-14T08:38:58+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T08:38:58+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,521000,1135767.0,1135767.0,Mzdy,,,,,,,False,,valid
2024000017,53,2026-01-14T08:39:42+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T08:39:42+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,521000,448705.0,448705.0,DPP,,,,,,,False,,valid
2024000017,54,2026-01-14T08:40:12+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T08:40:12+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,521000,4590.0,4590.0,Náhrady za nemoc,,,,,,,False,,valid
2024000017,55,2026-01-14T08:50:01+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T08:50:01+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,545000,5385.0,5385.0,Ostatní pokuty a penále,,,,,,,False,,valid
2024000017,56,2026-01-14T08:43:21+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T08:43:21+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,524001,289113.0,289113.0,Sociální pojištění,,,,,,,False,,valid
2024000017,57,2026-01-14T08:41:21+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T08:44:23+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,522000,30000.0,30000.0,Příjmy společníků obch.korporací ze záv.činnosti,,,,,,,False,,valid
2024000017,58,2026-01-14T08:46:16+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T08:46:16+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,524002,104916.0,104916.0,Zdravotní pojištění,,,,,,,False,,valid
2024000017,59,2026-01-14T08:47:26+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T08:47:26+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,527000,67350.0,67350.0,Stravenkový paušál,,,,,,,False,,valid
2024000017,60,2026-01-14T08:48:17+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T08:48:17+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,538000,1000.0,1000.0,Ostatní daně a poplatky,,,,,,,False,,valid
2024000017,61,2026-01-14T08:49:18+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T08:49:18+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,544000,200.0,200.0,Smluvní pokuty a úroky,,,,,,,False,,valid
2024000017,62,2026-01-14T08:53:48+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T08:53:48+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,548000,1082.19,1082.19,"Ostatní provozní náklady
- nedaňové",,,,,,,False,,valid
2024000017,63,2026-01-14T08:56:10+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T08:56:10+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,548001,-1529.16,-1529.16,Zaokrouhlení,,,,,,,False,,valid
2024000017,64,2026-01-14T08:59:00+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T08:59:00+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,548100,4627.0,4627.0,"Zákonné pojištění odpovědnosti
- zam.",,,,,,,False,,valid
2024000017,65,2026-01-14T08:59:49+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T09:01:08+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,548100,17846.5,17846.5,Pojištění majetku,,,,,,,False,,valid
2024000017,66,2026-01-14T09:02:06+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T09:02:06+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,549000,3347.33,3347.33,"Manka a škody v provozní
oblasti",,,,,,,False,,valid
2024000017,67,2026-01-14T09:03:54+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T09:03:54+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,551000,5718.0,5718.0,Odpisy dlouhodobého nehmotného a hmotného majetku,,,,,,,False,,valid
2024000017,68,2026-01-14T09:06:54+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T09:06:54+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,551000,168.0,168.0,Odpisy dlouhodobého nehmotného a hmotného majetku,,,,,,,False,,valid
2024000017,69,2026-01-14T09:09:11+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T09:09:11+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,562000,14734.1,14734.1,"Úrok z úvěru ČS, a.s.",,,,,,,False,,valid
2024000017,70,2026-01-14T09:10:28+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T09:10:28+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,563000,1430.47,1430.47,Kurzové ztráty,,,,,,,False,,valid
2024000017,71,2026-01-14T09:12:08+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T09:12:08+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,568000,2354.0,2354.0,Poplatky banky,,,,,,,False,,valid
2024000017,72,2026-01-14T09:12:29+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T09:12:29+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,568000,45080.56,45080.56,Poplatky banky - PK,,,,,,,False,,valid
2024000017,73,2026-01-14T09:14:19+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T09:14:19+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",601000,395,3329230.26,3329230.26,Tržby za vlastní výrobky,,,,,,,False,,valid
2024000017,74,2026-01-14T09:14:58+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T09:14:58+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",601000,395,695467.68,695467.68,"Tržby za vlastní výrobky
- závozy",,,,,,,False,,valid
2024000017,75,2026-01-14T09:16:06+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T09:16:06+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",602000,395,4465.0,4465.0,Tržby za služby - ostatní,,,,,,,False,,valid
2024000017,76,2026-01-14T09:17:03+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T09:17:03+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",604000,395,45384.21,45384.21,Tržby z prodeje zboží,,,,,,,False,,valid
2024000017,77,2026-01-14T09:17:58+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T09:17:58+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",642000,395,725.0,725.0,Tržby z prodeje materiálu ,,,,,,,False,,valid
2024000017,78,2026-01-14T09:19:08+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T09:19:08+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",648000,395,10081.03,10081.03,Ostatní provozní výnosy,,,,,,,False,,valid
2024000017,79,2026-01-14T09:20:10+01:00,"{""user_id"": ""kurkovan""}",2026-01-14T09:20:10+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",663000,395,25.59,25.59,Kurzové zisky,,,,,,,False,,valid
2026000003,0,2026-01-16T12:43:41+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T12:43:41+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",331000,521000,149800.0,149800.0,zakladni,,,,,,,False,,valid
2026000003,1,2026-01-16T12:46:02+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T12:46:02+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",335000,331000,2000.0,2000.0,penzijni,,,,,,,False,,valid
2026000003,2,2026-01-16T12:47:08+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T12:47:08+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",342000,331000,14203.0,14203.0,zaloha na dan,,,,,,,False,,valid
2026000003,3,2026-01-16T12:52:53+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:02:04+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336001,524001,37151.0,37151.0,"soc,poj. ",,,,,,,False,,valid
2026000003,4,2026-01-16T13:03:11+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:03:11+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336001,331000,10636.0,10636.0,soc.poj.zam-c,,,,,,,False,,valid
2026000003,5,2026-01-16T12:50:49+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:04:38+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336002,331000,6741.0,6741.0,celkem zdravotni zam-c,,,,,,,False,,valid
2026000003,6,2026-01-16T13:05:44+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:05:44+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336002,524002,13482.0,13482.0,"zdrav.poj,organizace",,,,,,,False,,valid
2026000003,7,2026-01-16T13:08:29+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:08:29+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",379000,548000,2517.0,2517.0,"poj,odpovednosti",,,,,,,False,,valid
2025000063,0,2026-01-08T11:38:33+01:00,"{""user_id"": ""hnatkovar""}",2026-01-08T11:38:33+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,225.0,225.0,"stravné - 21.05.2025, Jaroslav Hrůza",,,,,,,False,,valid
2025000063,1,2026-01-08T11:39:32+01:00,"{""user_id"": ""hnatkovar""}",2026-01-08T11:40:22+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,2180.0,2180.0,náhrada za použití AUV,,,,,,,False,,valid
2025000066,0,2026-01-15T08:16:39+01:00,"{""user_id"": ""hnatkovar""}",2026-01-15T08:16:39+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,7.7,192.08,Občerstvení,,,,,,,False,,valid
