gid,creator,modifier,product,contact,currency,department,contract,doc_type,linked_doc_type,period,debit_account,credit_account,accounting_amount,amount,batch,created_at,date,description,doc_code,doc_number,expiration_date,external_id,generated,id,linked_doc_code,linked_doc_number,quantity,rule_id,serial_numbers,status,updated_at
2810454,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",106.61,106.61,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2325,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810455,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",98.35,98.35,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2326,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810456,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",98.35,98.35,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2327,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810457,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",114.88,114.88,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2328,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810458,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",123.14,123.14,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2329,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810459,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",114.88,114.88,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2330,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810460,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",73.55,73.55,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2331,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810461,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",147.93,147.93,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2332,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810462,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",48.76,48.76,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2333,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810463,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",346.28,346.28,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2334,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810464,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",73.55,73.55,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2335,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810465,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",98.35,98.35,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2336,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810466,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",57.02,57.02,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2337,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810467,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",214.05,214.05,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2338,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810468,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",48.76,48.76,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2339,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810469,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",98.35,98.35,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2340,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810470,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",180.99,180.99,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2341,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810471,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",57.02,57.02,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2342,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810472,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",65.29,65.29,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2343,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810473,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",205.79,205.79,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2344,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810474,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",57.02,57.02,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2345,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810475,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",81.82,81.82,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2346,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810476,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",48.76,48.76,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2347,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810477,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",57.02,57.02,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2348,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810478,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",214.05,214.05,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2349,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810479,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",222.31,222.31,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2350,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810480,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",81.82,81.82,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2351,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810481,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",106.61,106.61,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2352,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810482,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",81.82,81.82,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2353,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810483,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",189.26,189.26,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2354,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810484,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",147.93,147.93,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2355,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810485,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",48.76,48.76,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2356,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810486,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",81.82,81.82,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2357,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810487,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",81.82,81.82,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2358,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810488,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",156.2,156.2,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2359,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810489,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",189.26,189.26,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2360,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810490,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",205.79,205.79,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2361,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810491,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",106.61,106.61,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2362,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810492,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",214.05,214.05,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2363,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810493,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",106.61,106.61,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2364,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810494,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",73.55,73.55,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2365,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810495,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",73.55,73.55,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2366,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
