uol_plzen,uoladm,uoladm,,,True,08435669,,CZ,2019-09-17T15:42:27.381+02:00,,,False,,False,P,,UOL Plzeň,,0.0,unique,same_as_no,valid,,8435669,CZ08435669,False,2021-11-22T09:59:37.943+01:00,True,CZ08435669,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""nepomucka"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Plzeň"", ""country_id"": ""CZ"", ""created_at"": ""2021-11-22T09:59:37+01:00"", ""email"": ""plzen@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Plzeň s.r.o."", ""phone"": ""+420 558273700"", ""postal_code"": ""326 00"", ""status"": ""valid"", ""street"": ""Nepomucká 1347/148"", ""updated_at"": ""2021-11-22T09:59:37+01:00"", ""url"": ""https://www.uol.cz""}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""uol_plzen_pha"", ""address_types"": [], ""building_number"": null, ""city"": ""Praha 13, Jinonice"", ""country_id"": ""CZ"", ""created_at"": ""2019-09-17T15:42:27+02:00"", ""email"": ""plzen@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Plzeň s.r.o."", ""phone"": ""+420 558273700"", ""postal_code"": ""158 00"", ""status"": ""valid"", ""street"": ""K Nové Vsi 245/2"", ""updated_at"": ""2021-11-22T09:59:37+01:00"", ""url"": ""https://www.uol.cz""}]",[]
uol_sk,uoladm,uoladm,,,True,50826042,,SK,2019-11-12T11:42:24.518+01:00,,,False,,False,P,,UOL SK,,0.0,unique,same_as_no,valid,,50826042,2120497049,False,2020-05-18T14:07:51.385+02:00,True,SK2120497049,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""uol_sk_petrzal"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Bratislava - mestská časť Petržalka"", ""country_id"": ""SK"", ""created_at"": ""2019-11-12T11:42:24+01:00"", ""email"": ""bratislava@uol.sk"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL SK s.r.o."", ""phone"": ""+421 232444200"", ""postal_code"": ""851 04"", ""status"": ""valid"", ""street"": ""Panónska cesta 4/A"", ""updated_at"": ""2019-11-12T11:42:24+01:00"", ""url"": ""https://www.uol.sk""}]",[]
uol_ucetnictvi,uoladm,uoladm,,,True,10856820,,CZ,2021-11-22T09:59:38.327+01:00,,,False,,False,P,,UOL Účetnictví,,0.0,unique,same_as_no,valid,,10856820,CZ10856820,False,2022-05-30T14:43:18.469+02:00,False,,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""navhizdalce"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 5"", ""country_id"": ""CZ"", ""created_at"": ""2022-05-30T14:43:18+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví s.r.o."", ""phone"": null, ""postal_code"": ""155 00"", ""status"": ""valid"", ""street"": ""Na Hvížďalce 1677/1"", ""updated_at"": ""2022-05-30T14:43:18+02:00"", ""url"": null}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""novaves"", ""address_types"": [], ""building_number"": null, ""city"": ""Praha 13"", ""country_id"": ""CZ"", ""created_at"": ""2021-11-22T09:59:38+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví s.r.o."", ""phone"": null, ""postal_code"": ""158 00"", ""status"": ""valid"", ""street"": ""K Nové Vsi 245/2"", ""updated_at"": ""2022-05-30T14:43:18+02:00"", ""url"": null}]",[]
uol_ucetnictvi_basic_s,uoladm,uoladm,,,True,19091486,,CZ,2025-11-07T15:50:02.007+01:00,,,False,,False,P,,UOL Účetnictví Basic s.r.o.,,0.0,unique,same_as_no,valid,,,CZ19091486,False,2025-11-07T15:58:13.396+01:00,False,,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""praha_13_na_hvizdalce_"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 13"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-07T15:50:02+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Basic s.r.o."", ""phone"": null, ""postal_code"": ""155 00"", ""status"": ""valid"", ""street"": ""Na Hvížďalce 1677/1"", ""updated_at"": ""2025-11-07T15:50:02+01:00"", ""url"": null}]",[]
uol_ceske_budejovice,vanzura,uoladm,,,True,05839670,,CZ,2017-07-07T14:00:56.475+02:00,,,False,,False,P,,UOL Účetnictví České Budějovice s.r.o.,,0.0,unique,same_as_no,valid,,5839670,CZ05839670,False,2021-11-22T09:59:38.165+01:00,True,CZ05839670,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""husova"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""České Budějovice 2"", ""country_id"": ""CZ"", ""created_at"": ""2021-11-22T09:59:38+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví České Budějovice s.r.o."", ""phone"": null, ""postal_code"": ""370 05"", ""status"": ""valid"", ""street"": ""Husova tř. 1885/41"", ""updated_at"": ""2021-11-22T09:59:38+01:00"", ""url"": null}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""praha_11_roztylska_186"", ""address_types"": [], ""building_number"": ""1860/1"", ""city"": ""Praha 11"", ""country_id"": ""CZ"", ""created_at"": ""2017-07-07T14:00:56+02:00"", ""email"": ""budejovice@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Účetnictví on-line České Budějovice s.r.o."", ""phone"": ""+420 380-604-000"", ""postal_code"": ""148 00"", ""status"": ""valid"", ""street"": ""Roztylská"", ""updated_at"": ""2021-11-22T09:59:38+01:00"", ""url"": ""https://www.uol.cz""}]",[]
uol_domazlice,uoladm,uoladm,,,True,14080605,,CZ,2022-04-27T11:54:38.148+02:00,,,False,,False,P,,UOL Účetnictví Domažlice,,0.0,unique,same_as_no,valid,,14080605,CZ14080605,False,2026-01-15T10:12:20.867+01:00,True,CZ14080605,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""husovatrida"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Domažlice"", ""country_id"": ""CZ"", ""created_at"": ""2022-04-27T11:54:38+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Domažlice s.r.o."", ""phone"": null, ""postal_code"": ""344 01"", ""status"": ""valid"", ""street"": ""Husova třída 32"", ""updated_at"": ""2022-04-27T11:54:38+02:00"", ""url"": null}]",[]
uol_hradec_kralove,vanzura,vanzura,,,True,05936781,,CZ,2017-07-07T14:00:56.839+02:00,,,False,,False,P,,UOL Účetnictví Hradec Králové,,0.0,unique,same_as_no,valid,,5936781,,False,2019-02-10T17:32:26.633+01:00,True,CZ05936781,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""uol_hradec_prazska"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Hradec Králové - Kukleny"", ""country_id"": ""CZ"", ""created_at"": ""2019-02-10T17:32:26+01:00"", ""email"": ""hradec@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Hradec Králové s.r.o."", ""phone"": ""+420 491205200"", ""postal_code"": ""500 04"", ""status"": ""valid"", ""street"": ""Pražská třída 686/13"", ""updated_at"": ""2019-02-10T17:32:26+01:00"", ""url"": ""https://www.uol.cz""}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""praha_11_roztylska_186"", ""address_types"": [], ""building_number"": ""1860/1"", ""city"": ""Praha 11"", ""country_id"": ""CZ"", ""created_at"": ""2017-07-07T14:00:56+02:00"", ""email"": ""hradec@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Účetnictví on-line Hradec Králové s.r.o."", ""phone"": ""+420 491-205-200"", ""postal_code"": ""148 00"", ""status"": ""valid"", ""street"": ""Roztylská"", ""updated_at"": ""2019-02-10T17:32:26+01:00"", ""url"": ""https://www.uol.cz""}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""uol_hradec_horova"", ""address_types"": [], ""building_number"": null, ""city"": ""Hradec Králové - Pražské Předměstí"", ""country_id"": ""CZ"", ""created_at"": ""2021-11-22T09:59:37+01:00"", ""email"": ""hradec@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Hradec Králové s.r.o."", ""phone"": ""+420 491205200"", ""postal_code"": ""500 02"", ""status"": ""valid"", ""street"": ""Horova 1767/26"", ""updated_at"": ""2021-11-22T09:59:37+01:00"", ""url"": ""https://www.uol.cz""}]",[]
uol_jihlava,vanzura,uoladm,,,True,06026656,,CZ,2017-07-07T14:00:57.188+02:00,,,False,,False,P,,UOL Účetnictví Jihlava s.r.o.,,0.0,unique,same_as_no,valid,,6026656,CZ06026656,False,2021-11-22T09:59:38.182+01:00,True,CZ06026656,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""havlickova"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Jihlava"", ""country_id"": ""CZ"", ""created_at"": ""2021-11-22T09:59:38+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Jihlava s.r.o."", ""phone"": null, ""postal_code"": ""586 01"", ""status"": ""valid"", ""street"": ""Havlíčkova 5080/16"", ""updated_at"": ""2021-11-22T09:59:38+01:00"", ""url"": null}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""praha_11_roztylska_186"", ""address_types"": [], ""building_number"": ""1860/1"", ""city"": ""Praha 11"", ""country_id"": ""CZ"", ""created_at"": ""2017-07-07T14:00:57+02:00"", ""email"": ""jihlava@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Účetnictví on-line Jihlava s.r.o."", ""phone"": ""+420 561-207-700"", ""postal_code"": ""148 00"", ""status"": ""valid"", ""street"": ""Roztylská"", ""updated_at"": ""2021-11-22T09:59:38+01:00"", ""url"": ""https://www.uol.cz""}]",[]
uol_karlovy_vary,vanzura,uoladm,,,True,06169414,,CZ,2017-07-07T14:00:58.719+02:00,,,False,,False,P,,UOL Účetnictví Karlovy Vary,,0.0,unique,same_as_no,valid,,6169414,,False,2021-11-22T09:59:37.727+01:00,True,CZ06169414,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""praha_11_roztylska_186"", ""address_types"": [], ""building_number"": ""1860/1"", ""city"": ""Praha 11"", ""country_id"": ""CZ"", ""created_at"": ""2017-07-07T14:00:58+02:00"", ""email"": ""vary@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Účetnictví on-line Karlovy Vary s.r.o."", ""phone"": ""+420 352-203-900"", ""postal_code"": ""148 00"", ""status"": ""valid"", ""street"": ""Roztylská"", ""updated_at"": ""2019-02-10T17:32:26+01:00"", ""url"": ""https://www.uol.cz""}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""uol_vary_vitezna"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Karlovy Vary"", ""country_id"": ""CZ"", ""created_at"": ""2021-11-22T09:59:37+01:00"", ""email"": ""vary@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Karlovy Vary s.r.o."", ""phone"": ""+420 352203900"", ""postal_code"": ""360 01"", ""status"": ""valid"", ""street"": ""Vítězná 1335/24"", ""updated_at"": ""2021-11-22T09:59:37+01:00"", ""url"": ""https://www.uol.cz""}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""uol_vary_plzenska"", ""address_types"": [], ""building_number"": null, ""city"": ""Karlovy Vary"", ""country_id"": ""CZ"", ""created_at"": ""2019-02-10T17:32:26+01:00"", ""email"": ""vary@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Karlovy Vary s.r.o."", ""phone"": ""+420 352203900"", ""postal_code"": ""360 01"", ""status"": ""valid"", ""street"": ""Plzeňská 1445/11"", ""updated_at"": ""2021-11-22T09:59:37+01:00"", ""url"": ""https://www.uol.cz""}]",[]
uol_liberec,vanzura,uoladm,,,True,05878870,,CZ,2017-07-07T14:00:57.478+02:00,,,False,,False,P,,UOL Účetnictví Liberec s.r.o.,,0.0,unique,same_as_no,valid,,5878870,CZ05878870,False,2023-01-23T21:12:33.673+01:00,True,CZ05878870,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""praha_11_roztylska_186"", ""address_types"": [], ""building_number"": ""1860/1"", ""city"": ""Praha 11"", ""country_id"": ""CZ"", ""created_at"": ""2017-07-07T14:00:57+02:00"", ""email"": ""liberec@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Účetnictví on-line Liberec s.r.o."", ""phone"": ""+420 483-106-000"", ""postal_code"": ""148 00"", ""status"": ""valid"", ""street"": ""Roztylská"", ""updated_at"": ""2021-11-22T09:59:38+01:00"", ""url"": ""https://www.uol.cz""}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""sokolovske"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Liberec"", ""country_id"": ""CZ"", ""created_at"": ""2023-01-23T21:12:33+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Liberec s.r.o."", ""phone"": null, ""postal_code"": ""460 01"", ""status"": ""valid"", ""street"": ""nám. Sokolovské 310/3"", ""updated_at"": ""2023-01-23T21:12:33+01:00"", ""url"": null}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""palkova"", ""address_types"": [], ""building_number"": null, ""city"": ""Liberec"", ""country_id"": ""CZ"", ""created_at"": ""2021-11-22T09:59:38+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Liberec s.r.o."", ""phone"": null, ""postal_code"": ""460 01"", ""status"": ""valid"", ""street"": ""Pálkova 1416/2"", ""updated_at"": ""2023-01-23T21:12:33+01:00"", ""url"": null}]",[]
uol_mini,uoladm,uoladm,,,True,11763574,,CZ,2022-04-27T11:54:38.091+02:00,,,False,,False,P,,UOL Účetnictví Mini,,0.0,unique,same_as_no,valid,,11763574,CZ11763574,False,2022-08-04T16:09:55.292+02:00,True,CZ11763574,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""novaves"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 13"", ""country_id"": ""CZ"", ""created_at"": ""2022-04-27T11:54:38+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Mini s.r.o."", ""phone"": null, ""postal_code"": ""158 00"", ""status"": ""valid"", ""street"": ""K Nové Vsi 245/2"", ""updated_at"": ""2022-04-27T11:54:38+02:00"", ""url"": null}]",[]
uol_olomouc,uoladm,uoladm,,,True,05609101,,CZ,2017-02-01T15:25:23.529+01:00,,,False,,False,P,,UOL Účetnictví Olomouc s.r.o.,,0.0,unique,same_as_no,valid,,5609101,CZ05609101,False,2021-11-22T09:59:38.217+01:00,True,CZ05609101,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""olomouc_kozeluzska_21"", ""address_types"": [], ""building_number"": ""591/21"", ""city"": ""Olomouc"", ""country_id"": ""CZ"", ""created_at"": ""2017-02-01T15:25:23+01:00"", ""email"": ""olomouc@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Účetnictví on-line Olomouc s.r.o."", ""phone"": ""+420 588008600"", ""postal_code"": ""779 00"", ""status"": ""valid"", ""street"": ""Koželužská"", ""updated_at"": ""2021-11-22T09:59:38+01:00"", ""url"": ""http://www.uol.cz""}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""tovarni"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Olomouc"", ""country_id"": ""CZ"", ""created_at"": ""2021-11-22T09:59:38+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Olomouc s.r.o."", ""phone"": null, ""postal_code"": ""779 01"", ""status"": ""valid"", ""street"": ""Tovární 1335/49"", ""updated_at"": ""2021-11-22T09:59:38+01:00"", ""url"": null}]",[]
uol_pardubice,vanzura,uoladm,,,True,06025897,,CZ,2017-07-07T14:00:58.107+02:00,,,False,,False,P,,UOL Účetnictví Pardubice s.r.o.,,0.0,unique,same_as_no,valid,,6025897,CZ06025897,False,2021-11-22T09:59:38.234+01:00,True,CZ06025897,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""belehradska"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Pardubice"", ""country_id"": ""CZ"", ""created_at"": ""2021-11-22T09:59:38+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Pardubice s.r.o."", ""phone"": null, ""postal_code"": ""530 09"", ""status"": ""valid"", ""street"": ""Bělehradská 582"", ""updated_at"": ""2021-11-22T09:59:38+01:00"", ""url"": null}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""praha_11_roztylska_186"", ""address_types"": [], ""building_number"": ""1860/1"", ""city"": ""Praha 11"", ""country_id"": ""CZ"", ""created_at"": ""2017-07-07T14:00:58+02:00"", ""email"": ""pardubice@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Účetnictví on-line Pardubice s.r.o."", ""phone"": ""+420 468-005-500"", ""postal_code"": ""148 00"", ""status"": ""valid"", ""street"": ""Roztylská"", ""updated_at"": ""2021-11-22T09:59:38+01:00"", ""url"": ""https://www.uol.cz""}]",[]
uol_praha,uoladm,uoladm,,,True,24840572,,CZ,2018-10-30T13:47:30.905+01:00,,,False,,False,P,,UOL Účetnictví Praha,,0.0,unique,same_as_no,valid,,24840572,CZ24840572,False,2026-01-27T12:58:08.818+01:00,True,CZ24840572,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""uol_praha_pekarska"", ""address_types"": [], ""building_number"": null, ""city"": ""Praha 5 - Jinonice"", ""country_id"": ""CZ"", ""created_at"": ""2018-10-30T13:47:30+01:00"", ""email"": ""klient@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Účetnictví on-line Praha s.r.o."", ""phone"": ""+420 227-127-000"", ""postal_code"": ""155 00"", ""status"": ""valid"", ""street"": ""Pekařská 695/10a"", ""updated_at"": ""2021-11-22T09:59:38+01:00"", ""url"": ""https://www.uol.cz""}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""pekarska10a"", ""address_types"": [], ""building_number"": null, ""city"": ""Praha 5"", ""country_id"": ""CZ"", ""created_at"": ""2021-11-22T09:59:38+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Praha s.r.o."", ""phone"": null, ""postal_code"": ""155 00"", ""status"": ""valid"", ""street"": ""Pekařská 695/10a"", ""updated_at"": ""2026-01-27T12:58:08+01:00"", ""url"": null}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""nahvizdalce"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 5"", ""country_id"": ""CZ"", ""created_at"": ""2022-05-26T13:56:55+02:00"", ""email"": ""info@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Praha s.r.o."", ""phone"": null, ""postal_code"": ""155 00"", ""status"": ""valid"", ""street"": ""Na Hvížďalce 1677/1"", ""updated_at"": ""2026-01-27T12:58:08+01:00"", ""url"": null}]","[{""bank_account_id"": 79589, ""created_at"": ""2022-05-11T12:40:13+02:00"", ""updated_at"": ""2022-05-11T12:40:13+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""bank_account"": ""2900915491/2020"", ""bank_code"": ""2020"", ""contact"": {""contact_id"": ""uol_praha""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ9320200000002900915491"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}, {""bank_account_id"": 79592, ""created_at"": ""2022-05-11T12:40:28+02:00"", ""updated_at"": ""2022-05-11T12:40:28+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""bank_account"": ""2900915491/2010"", ""bank_code"": ""2010"", ""contact"": {""contact_id"": ""uol_praha""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5220100000002900915491"", ""default"": null, ""status"": ""valid"", ""name"": null, ""published"": false}]"
uol_pribram,uoladm,uoladm,,,True,06719651,,CZ,2019-02-10T17:32:26.656+01:00,,,False,,False,P,,UOL Účetnictví Příbram,,0.0,unique,same_as_no,valid,,6719651,CZ06719651,False,2021-11-22T09:59:37.781+01:00,True,CZ06719651,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""uol_pribram_legionaru"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Příbram VII"", ""country_id"": ""CZ"", ""created_at"": ""2021-11-22T09:59:37+01:00"", ""email"": ""pribram@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Příbram s.r.o."", ""phone"": ""+420 314005330"", ""postal_code"": ""261 01"", ""status"": ""valid"", ""street"": ""Legionářů 422"", ""updated_at"": ""2021-11-22T09:59:37+01:00"", ""url"": ""https://www.uol.cz""}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""uol_pribram_zizkova"", ""address_types"": [], ""building_number"": null, ""city"": ""Příbram II"", ""country_id"": ""CZ"", ""created_at"": ""2019-02-10T17:32:26+01:00"", ""email"": ""pribram@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Příbram s.r.o."", ""phone"": ""+420 314005330"", ""postal_code"": ""261 01"", ""status"": ""valid"", ""street"": ""Žižkova 708"", ""updated_at"": ""2021-11-22T09:59:37+01:00"", ""url"": ""https://www.uol.cz""}]",[]
uol_sangu,uoladm,uoladm,,,True,05863511,,CZ,2021-02-21T17:13:38.795+01:00,,,False,,False,P,,UOL Účetnictví & SANGU,,0.0,unique,same_as_no,valid,,5863511,CZ05863511,False,2021-03-01T11:45:39.686+01:00,True,CZ05863511,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""novodvorska_8"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 4"", ""country_id"": ""CZ"", ""created_at"": ""2021-02-21T17:13:38+01:00"", ""email"": ""sangu@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví & SANGU s.r.o."", ""phone"": null, ""postal_code"": ""142 00"", ""status"": ""valid"", ""street"": ""Novodvorská 1070/8"", ""updated_at"": ""2021-02-21T17:13:38+01:00"", ""url"": ""https://www.uol.cz""}]",[]
uol_start,uoladm,uoladm,,,True,06298966,,CZ,2018-10-30T13:47:30.842+01:00,,,False,,False,P,,UOL Účetnictví Start s.r.o.,,0.0,unique,same_as_no,valid,,6298966,CZ06298966,False,2021-11-22T09:59:38.272+01:00,False,,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""k_nove_vsi"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 13"", ""country_id"": ""CZ"", ""created_at"": ""2021-11-22T09:59:38+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Start s.r.o."", ""phone"": null, ""postal_code"": ""158 00"", ""status"": ""valid"", ""street"": ""K Nové Vsi 245/2"", ""updated_at"": ""2021-11-22T09:59:38+01:00"", ""url"": null}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""uol_start_pekarska"", ""address_types"": [], ""building_number"": null, ""city"": ""Praha 5 - Jinonice"", ""country_id"": ""CZ"", ""created_at"": ""2018-10-30T13:47:30+01:00"", ""email"": ""klient@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Účetnictví on-line Start s.r.o."", ""phone"": ""+420 227-127-000"", ""postal_code"": ""155 00"", ""status"": ""valid"", ""street"": ""Pekařská 695/10a"", ""updated_at"": ""2021-11-22T09:59:38+01:00"", ""url"": ""https://www.uol.cz""}]",[]
