contact_id,creator,modifier,contract,acquisition_country_id,business_entity,company_number,consumption_country_id,country_id,created_at,days_till_due_date,department_id,duplicate_variable_symbol,external_id,hidden,import_received_documents,language_id,name,note,percent_discount,received_invoice_public_id_setting,received_invoice_variable_symbol_setting,status,sipo_number,specific_symbol,tin,unreliable_payer,updated_at,vat_payer,vatin,bank_accounts
stanislav_soman,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""contract_id"": null}",,True,67503926,,CZ,2025-11-20T11:11:05.910+01:00,,,False,,False,P,,Stanislav Šoman,,0.0,unique,same_as_no,valid,,,,False,2025-11-20T11:11:05.910+01:00,True,CZ5401240581,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2781293""}, ""bank_account_id"": 2781293, ""created_at"": ""2025-11-20T11:16:11+01:00"", ""updated_at"": ""2025-11-20T11:16:11+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""86-1812770267/0100"", ""bank_code"": ""0100"", ""contact"": {""contact_id"": ""stanislav_soman""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ8101000000861812770267"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
styrol_as,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,28976215,,CZ,2025-11-12T12:11:49.111+01:00,,,False,,False,P,,STYROL a.s.,,0.0,unique,same_as_no,valid,,,CZ28976215,False,2025-11-12T12:11:49.111+01:00,True,CZ28976215,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2777466""}, ""bank_account_id"": 2777466, ""created_at"": ""2025-11-12T12:13:07+01:00"", ""updated_at"": ""2025-11-12T12:13:07+01:00"", ""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""bank_account"": ""43-6270310217/0100"", ""bank_code"": ""0100"", ""contact"": {""contact_id"": ""styrol_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5201000000436270310217"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
tech_data_distribution,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""contract_id"": null}",,True,40767701,,CZ,2020-03-11T15:50:23.497+01:00,,,False,,False,P,,"Tech Data Distribution, s.r.o.",,0.0,unique,same_as_no,valid,,40767701,,False,2020-03-11T15:50:23.497+01:00,True,CZ40767701,[]
teddies_sro,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""contract_id"": null}",,True,28268164,,CZ,2025-12-08T11:44:18.693+01:00,,,False,,False,P,,TEDDIES s.r.o.,,0.0,unique,same_as_no,valid,,,CZ28268164,False,2025-12-08T11:44:18.693+01:00,True,CZ28268164,[]
tereza_jiraskova,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""contract_id"": null}",,True,76562026,,CZ,2025-10-17T11:49:29.530+02:00,,,False,,False,P,,Tereza Jirásková,,0.0,unique,same_as_no,valid,,,,False,2025-10-17T11:59:10.442+02:00,False,,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2769240""}, ""bank_account_id"": 2769240, ""created_at"": ""2025-10-17T12:03:52+02:00"", ""updated_at"": ""2025-10-17T12:03:52+02:00"", ""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""bank_account"": ""2201798767/2010"", ""bank_code"": ""2010"", ""contact"": {""contact_id"": ""tereza_jiraskova""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ0320100000002201798767"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
test1,"{""user_id"": ""demo""}","{""user_id"": ""demo""}","{""contract_id"": null}",,False,,,AF,2022-05-11T05:11:48.421+02:00,,,False,msdev_48cc41_84,False,P,,test,,0.0,unique,same_as_no,valid,,,,False,2022-05-11T05:11:48.421+02:00,False,,[]
test2,"{""user_id"": ""demo""}","{""user_id"": ""demo""}","{""contract_id"": null}",,False,,,AF,2022-05-11T05:16:51.795+02:00,,,False,msdev_48cc41_87,False,P,,test,,0.0,unique,same_as_no,valid,,,,False,2022-05-11T05:16:51.795+02:00,False,,[]
test3,"{""user_id"": ""demo""}","{""user_id"": ""demo""}","{""contract_id"": null}",,False,,,AF,2022-05-11T05:23:55.760+02:00,,,False,msdev_48cc41_88,False,P,,test,,0.0,unique,same_as_no,valid,,,,False,2022-05-11T05:23:55.760+02:00,False,,[]
test,"{""user_id"": ""demo""}","{""user_id"": ""demo""}","{""contract_id"": null}",,False,,,AF,2022-05-11T04:57:42.097+02:00,,,False,msdev_48cc41_83,False,P,,test,,0.0,unique,same_as_no,valid,,,,False,2022-05-11T04:57:42.097+02:00,False,,[]
bychl_auto_as,"{""user_id"": ""jakes""}","{""user_id"": ""sevcikm""}","{""contract_id"": null}",,True,01726773,,CZ,2014-10-03T21:55:52.607+02:00,,,False,,False,P,,Test,,0.0,unique,same_as_no,valid,,1726773,,False,2025-10-16T11:56:03.017+02:00,True,CZ01726773,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/65971""}, ""bank_account_id"": 65971, ""created_at"": ""2014-10-21T19:11:57+02:00"", ""updated_at"": ""2014-10-21T19:11:57+02:00"", ""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""bank_account"": ""2014059918/2600"", ""bank_code"": ""2600"", ""contact"": {""contact_id"": ""bychl_auto_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ3526000000002014059918"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
test_active_24_sro,"{""user_id"": ""sevcikm""}","{""user_id"": ""sevcikm""}","{""contract_id"": null}",,True,,,CZ,2025-10-03T17:06:20.434+02:00,,,False,,False,P,,"TEST ACTIVE 24, s.r.o.",,0.0,unique,same_as_no,valid,,,,False,2025-10-03T17:09:47.757+02:00,False,,[]
tomas_vitek,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""contract_id"": null}",,True,05278953,,CZ,2025-10-17T12:11:39.558+02:00,,,False,,False,P,,Tomáš Vítek,,0.0,unique,same_as_no,valid,,,,False,2025-10-17T12:11:39.558+02:00,False,,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2817051""}, ""bank_account_id"": 2817051, ""created_at"": ""2026-02-10T12:07:23+01:00"", ""updated_at"": ""2026-02-10T12:07:23+01:00"", ""creator"": {""user_id"": ""bazarovad""}, ""modifier"": {""user_id"": ""bazarovad""}, ""bank_account"": ""240706600/0300"", ""bank_code"": ""0300"", ""contact"": {""contact_id"": ""tomas_vitek""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ3003000000000240706600"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
toyota_motor_czech_spo,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""contract_id"": null}",,True,60198435,,CZ,2014-10-03T22:01:57.837+02:00,,,False,,False,P,,TOYOTA MOTOR CZECH spol. s r.o.,,0.0,unique,same_as_no,valid,,60198435,,False,2014-10-03T22:01:57.837+02:00,True,CZ60198435,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/65972""}, ""bank_account_id"": 65972, ""created_at"": ""2014-10-21T19:11:57+02:00"", ""updated_at"": ""2014-10-21T19:11:57+02:00"", ""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""bank_account"": ""199101609/0600"", ""bank_code"": ""0600"", ""contact"": {""contact_id"": ""toyota_motor_czech_spo""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ6606000000000199101609"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
__trio_havel_sro,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""contract_id"": null}",,True,60276584,,CZ,2025-11-20T10:22:57.804+01:00,,,False,,False,P,,"	
TRIO HAVEL s.r.o.",,0.0,unique,same_as_no,valid,,,,False,2025-11-20T10:22:57.804+01:00,True,CZ60276584,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2781273""}, ""bank_account_id"": 2781273, ""created_at"": ""2025-11-20T10:26:07+01:00"", ""updated_at"": ""2025-11-20T10:26:07+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""811220277/0300"", ""bank_code"": ""0300"", ""contact"": {""contact_id"": ""__trio_havel_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ2303000000000811220277"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
uhlobeskyd_-_obchod_s_,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,49608011,,CZ,2025-11-12T14:15:46.549+01:00,,,False,,False,P,,"UHLOBESKYD - obchod s palivy, spol. s r. o.",,0.0,unique,same_as_no,valid,,,CZ49608011,False,2025-11-12T14:15:46.549+01:00,True,CZ49608011,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2780985""}, ""bank_account_id"": 2780985, ""created_at"": ""2025-11-12T14:16:30+01:00"", ""updated_at"": ""2025-11-12T14:16:30+01:00"", ""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""bank_account"": ""6782060207/0100"", ""bank_code"": ""0100"", ""contact"": {""contact_id"": ""uhlobeskyd_-_obchod_s_""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5001000000006782060207"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
uol_akademie,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,08677221,,CZ,2020-10-30T15:52:15.783+01:00,,,False,,False,P,,UOL Akademie,,0.0,unique,same_as_no,valid,,8677221,CZ08677221,False,2026-01-27T12:58:08.686+01:00,True,CZ08677221,[]
uol_benesov,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,07423683,,CZ,2020-11-16T13:53:03.442+01:00,,,False,,False,P,,UOL Benešov,,0.0,unique,same_as_no,valid,,7423683,CZ07423683,False,2025-06-03T03:23:36.976+02:00,True,CZ07423683,[]
uol_brandys,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,06170498,,CZ,2019-02-15T11:35:17.905+01:00,,,False,,False,P,,UOL Brandýs,,0.0,unique,same_as_no,valid,,6170498,CZ06170498,False,2019-04-07T15:34:55.572+02:00,True,CZ06170498,[]
uol_bratislava,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,51231867,,SK,2020-06-15T13:51:01.265+02:00,,,False,,False,P,,UOL Bratislava,,0.0,unique,same_as_no,valid,,51231867,2120692706,False,2020-07-17T13:31:17.167+02:00,True,SK2120692706,[]
uol_brno,"{""user_id"": ""vanzura""}","{""user_id"": ""vanzura""}","{""contract_id"": null}",,True,05846501,,CZ,2017-07-07T14:00:56.096+02:00,,,False,,False,P,,UOL Brno,,0.0,unique,same_as_no,valid,,5846501,,False,2019-02-15T11:35:17.893+01:00,True,CZ05846501,[]
uol_dane,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,07642113,,CZ,2019-02-10T17:32:26.740+01:00,,,False,,False,P,,UOL Daně,,0.0,unique,same_as_no,valid,,7642113,CZ07642113,False,2021-11-22T09:59:37.865+01:00,True,CZ07642113,[]
uol_dental,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,09698221,,CZ,2021-03-01T17:33:47.430+01:00,,,False,,False,P,,UOL Dental,,0.0,unique,same_as_no,valid,,9698221,CZ09698221,False,2021-03-24T14:01:17.039+01:00,False,,[]
uol_doklady,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,06627803,,CZ,2019-02-10T17:32:26.717+01:00,,,False,,False,P,,UOL Doklady,,0.0,unique,same_as_no,valid,,6627803,CZ06627803,False,2021-11-22T09:59:37.838+01:00,True,CZ06627803,[]
uol_klub,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,06628133,,CZ,2020-10-30T15:52:15.728+01:00,,,False,,False,P,,UOL Klub,,0.0,unique,same_as_no,valid,,6628133,CZ06628133,False,2020-11-16T13:53:03.411+01:00,False,,[]
uol_medico,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,09698183,,CZ,2021-03-01T17:33:47.483+01:00,,,False,,False,P,,UOL Medico,,0.0,unique,same_as_no,valid,,9698183,CZ09698183,False,2021-03-24T14:01:17.059+01:00,False,,[]
uol_mzdy,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,07643071,,CZ,2019-02-10T17:32:26.693+01:00,,,False,,False,P,,UOL Mzdy,,0.0,unique,same_as_no,valid,,7643071,CZ07643071,False,2021-11-22T09:59:37.811+01:00,True,CZ07643071,[]
uol_ostrava,"{""user_id"": ""vanzura""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,05867304,,CZ,2017-07-07T14:00:57.791+02:00,,,False,,False,P,,UOL Ostrava,,0.0,unique,same_as_no,valid,,5867304,CZ05867304,False,2021-11-22T09:59:37.917+01:00,True,CZ05867304,[]
uol_plzen,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,08435669,,CZ,2019-09-17T15:42:27.381+02:00,,,False,,False,P,,UOL Plzeň,,0.0,unique,same_as_no,valid,,8435669,CZ08435669,False,2021-11-22T09:59:37.943+01:00,True,CZ08435669,[]
uol_sk,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,50826042,,SK,2019-11-12T11:42:24.518+01:00,,,False,,False,P,,UOL SK,,0.0,unique,same_as_no,valid,,50826042,2120497049,False,2020-05-18T14:07:51.385+02:00,True,SK2120497049,[]
uol_ucetnictvi,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,10856820,,CZ,2021-11-22T09:59:38.327+01:00,,,False,,False,P,,UOL Účetnictví,,0.0,unique,same_as_no,valid,,10856820,CZ10856820,False,2022-05-30T14:43:18.469+02:00,False,,[]
uol_ucetnictvi_basic_s,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,19091486,,CZ,2025-11-07T15:50:02.007+01:00,,,False,,False,P,,UOL Účetnictví Basic s.r.o.,,0.0,unique,same_as_no,valid,,,CZ19091486,False,2025-11-07T15:58:13.396+01:00,False,,[]
uol_ceske_budejovice,"{""user_id"": ""vanzura""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,05839670,,CZ,2017-07-07T14:00:56.475+02:00,,,False,,False,P,,UOL Účetnictví České Budějovice s.r.o.,,0.0,unique,same_as_no,valid,,5839670,CZ05839670,False,2021-11-22T09:59:38.165+01:00,True,CZ05839670,[]
uol_domazlice,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,14080605,,CZ,2022-04-27T11:54:38.148+02:00,,,False,,False,P,,UOL Účetnictví Domažlice,,0.0,unique,same_as_no,valid,,14080605,CZ14080605,False,2026-01-15T10:12:20.867+01:00,True,CZ14080605,[]
uol_hradec_kralove,"{""user_id"": ""vanzura""}","{""user_id"": ""vanzura""}","{""contract_id"": null}",,True,05936781,,CZ,2017-07-07T14:00:56.839+02:00,,,False,,False,P,,UOL Účetnictví Hradec Králové,,0.0,unique,same_as_no,valid,,5936781,,False,2019-02-10T17:32:26.633+01:00,True,CZ05936781,[]
uol_jihlava,"{""user_id"": ""vanzura""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,06026656,,CZ,2017-07-07T14:00:57.188+02:00,,,False,,False,P,,UOL Účetnictví Jihlava s.r.o.,,0.0,unique,same_as_no,valid,,6026656,CZ06026656,False,2021-11-22T09:59:38.182+01:00,True,CZ06026656,[]
uol_karlovy_vary,"{""user_id"": ""vanzura""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,06169414,,CZ,2017-07-07T14:00:58.719+02:00,,,False,,False,P,,UOL Účetnictví Karlovy Vary,,0.0,unique,same_as_no,valid,,6169414,,False,2021-11-22T09:59:37.727+01:00,True,CZ06169414,[]
uol_liberec,"{""user_id"": ""vanzura""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,05878870,,CZ,2017-07-07T14:00:57.478+02:00,,,False,,False,P,,UOL Účetnictví Liberec s.r.o.,,0.0,unique,same_as_no,valid,,5878870,CZ05878870,False,2023-01-23T21:12:33.673+01:00,True,CZ05878870,[]
uol_mini,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,11763574,,CZ,2022-04-27T11:54:38.091+02:00,,,False,,False,P,,UOL Účetnictví Mini,,0.0,unique,same_as_no,valid,,11763574,CZ11763574,False,2022-08-04T16:09:55.292+02:00,True,CZ11763574,[]
uol_olomouc,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,05609101,,CZ,2017-02-01T15:25:23.529+01:00,,,False,,False,P,,UOL Účetnictví Olomouc s.r.o.,,0.0,unique,same_as_no,valid,,5609101,CZ05609101,False,2021-11-22T09:59:38.217+01:00,True,CZ05609101,[]
uol_pardubice,"{""user_id"": ""vanzura""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,06025897,,CZ,2017-07-07T14:00:58.107+02:00,,,False,,False,P,,UOL Účetnictví Pardubice s.r.o.,,0.0,unique,same_as_no,valid,,6025897,CZ06025897,False,2021-11-22T09:59:38.234+01:00,True,CZ06025897,[]
uol_praha,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,24840572,,CZ,2018-10-30T13:47:30.905+01:00,,,False,,False,P,,UOL Účetnictví Praha,,0.0,unique,same_as_no,valid,,24840572,CZ24840572,False,2026-01-27T12:58:08.818+01:00,True,CZ24840572,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/79589""}, ""bank_account_id"": 79589, ""created_at"": ""2022-05-11T12:40:13+02:00"", ""updated_at"": ""2022-05-11T12:40:13+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""bank_account"": ""2900915491/2020"", ""bank_code"": ""2020"", ""contact"": {""contact_id"": ""uol_praha""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ9320200000002900915491"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}, {""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/79592""}, ""bank_account_id"": 79592, ""created_at"": ""2022-05-11T12:40:28+02:00"", ""updated_at"": ""2022-05-11T12:40:28+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""bank_account"": ""2900915491/2010"", ""bank_code"": ""2010"", ""contact"": {""contact_id"": ""uol_praha""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5220100000002900915491"", ""default"": null, ""status"": ""valid"", ""name"": null, ""published"": false}]"
uol_pribram,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,06719651,,CZ,2019-02-10T17:32:26.656+01:00,,,False,,False,P,,UOL Účetnictví Příbram,,0.0,unique,same_as_no,valid,,6719651,CZ06719651,False,2021-11-22T09:59:37.781+01:00,True,CZ06719651,[]
uol_sangu,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,05863511,,CZ,2021-02-21T17:13:38.795+01:00,,,False,,False,P,,UOL Účetnictví & SANGU,,0.0,unique,same_as_no,valid,,5863511,CZ05863511,False,2021-03-01T11:45:39.686+01:00,True,CZ05863511,[]
uol_start,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,06298966,,CZ,2018-10-30T13:47:30.842+01:00,,,False,,False,P,,UOL Účetnictví Start s.r.o.,,0.0,unique,same_as_no,valid,,6298966,CZ06298966,False,2021-11-22T09:59:38.272+01:00,False,,[]
uol_usti_nad_labem,"{""user_id"": ""vanzura""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,05868416,,CZ,2017-07-07T14:00:58.421+02:00,,,False,,False,P,,UOL Účetnictví Ústí nad Labem s.r.o.,,0.0,unique,same_as_no,valid,,5868416,CZ05868416,False,2021-11-22T09:59:38.290+01:00,True,CZ05868416,[]
uol_zlin,"{""user_id"": ""vanzura""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,05866855,,CZ,2017-07-07T14:00:59.039+02:00,,,False,,False,P,,UOL Účetnictví Zlín s.r.o.,,0.0,unique,same_as_no,valid,,5866855,CZ05866855,False,2021-11-22T09:59:38.307+01:00,True,CZ05866855,[]
uol_bystrica,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,52072452,,SK,2024-12-12T14:46:26.036+01:00,,,False,,False,P,,UOL Účtovníctvo Banská Bystrica s.r.o,,0.0,unique,same_as_no,valid,,,2120890035,False,2024-12-13T03:22:18.240+01:00,True,SK2120890035,[]
uol_kosice,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,52013561,,SK,2020-05-18T14:07:51.394+02:00,,,False,,False,P,,UOL Účtovníctvo Košice,,0.0,unique,same_as_no,valid,,52013561,2120878122,False,2024-12-12T14:46:25.672+01:00,True,SK2120878122,[]
uol_nitra,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,51808447,,SK,2020-11-16T13:53:03.473+01:00,,,False,,False,P,,UOL Účtovníctvo Nitra,,0.0,unique,same_as_no,valid,,51808447,2120849874,False,2024-10-14T17:50:34.915+02:00,True,SK2120849874,[]
uol_presov,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,52088791,,SK,2020-11-16T13:53:03.555+01:00,,,False,,False,P,,UOL Účtovníctvo Prešov,,0.0,unique,same_as_no,valid,,52088791,2120893896,False,2022-02-24T11:58:46.762+01:00,True,SK2120893896,[]
uol_trencin,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,51808323,,SK,2020-11-16T13:53:03.626+01:00,,,False,,False,P,,UOL Účtovníctvo Trenčín,,0.0,unique,same_as_no,valid,,51808323,2120850908,False,2021-05-31T09:56:37.370+02:00,True,SK2120850908,[]
uol_trnava,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,51808366,,SK,2020-11-16T13:53:03.514+01:00,,,False,,False,P,,UOL Účtovníctvo Trnava,,0.0,unique,same_as_no,valid,,51808366,2120868145,False,2021-01-04T16:49:11.241+01:00,True,SK2120868145,[]
uol_zilina,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""contract_id"": null}",,True,52067807,,SK,2020-11-16T13:53:03.594+01:00,,,False,,False,P,,UOL Účtovníctvo Žilina,,0.0,unique,same_as_no,valid,,52067807,2120891773,False,2022-02-21T11:30:25.659+01:00,True,SK2120891773,[]
veterinarni_univerzita,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,62157124,,CZ,2025-11-12T10:55:07.548+01:00,,,False,,False,P,,Veterinární univerzita Brno,,0.0,unique,same_as_no,valid,,,CZ62157124,False,2025-11-12T10:55:07.548+01:00,True,CZ62157124,[]
vodafone_czech_republi,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""contract_id"": null}",,True,25788001,,CZ,2014-10-21T11:48:03.644+02:00,,,False,,False,P,,Vodafone Czech Republic a.s.,,0.0,unique,same_as_no,valid,,25788001,,False,2014-10-21T11:48:03.644+02:00,True,CZ25788001,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/65616""}, ""bank_account_id"": 65616, ""created_at"": ""2014-10-21T11:49:49+02:00"", ""updated_at"": ""2014-10-21T11:49:49+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""bank_account"": ""117292/5400"", ""bank_code"": ""5400"", ""contact"": {""contact_id"": ""vodafone_czech_republi""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ7554000000000000117292"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}, {""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/78233""}, ""bank_account_id"": 78233, ""created_at"": ""2021-07-19T14:49:00+02:00"", ""updated_at"": ""2021-07-19T14:49:00+02:00"", ""creator"": {""user_id"": ""bartunkovaa""}, ""modifier"": {""user_id"": ""bartunkovaa""}, ""bank_account"": ""117292/0300"", ""bank_code"": ""0300"", ""contact"": {""contact_id"": ""vodafone_czech_republi""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ2003000000000000117292"", ""default"": null, ""status"": ""valid"", ""name"": null, ""published"": false}]"
wedos_internet_as,"{""user_id"": ""stuchlak""}","{""user_id"": ""kralikovav""}","{""contract_id"": null}",,True,28115708,,CZ,2023-03-06T14:55:31.208+01:00,,,False,,False,P,,"WEDOS Internet, a.s.",,0.0,unique,unique,valid,,28115708,CZ28115708,False,2026-01-13T11:09:02.295+01:00,True,CZ28115708,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2768612""}, ""bank_account_id"": 2768612, ""created_at"": ""2025-10-07T15:12:36+02:00"", ""updated_at"": ""2025-10-07T15:12:36+02:00"", ""creator"": {""user_id"": ""masopustoval""}, ""modifier"": {""user_id"": ""masopustoval""}, ""bank_account"": ""313787/2010"", ""bank_code"": ""2010"", ""contact"": {""contact_id"": ""wedos_internet_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ9720100000000000313787"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
willcap_sro,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""contract_id"": null}",,True,60930276,,CZ,2025-12-08T14:36:48.743+01:00,,,False,,False,P,,"WILLCAP, spol. s r.o.",,0.0,unique,same_as_no,valid,,,CZ60930276,False,2025-12-08T14:36:48.743+01:00,True,CZ60930276,[]
