purchase_invoices_gid,_item_index,created_at,updated_at,creator,modifier,department,product,contract,expiration_date,batch,reduce_vat_deduction,percent_discount,external_id,invoice_id,status,description,external_product_id,quantity,serial_numbers,supplier_code,total_price,vat_rate
2817524,0,2026-03-04T14:19:42+01:00,2026-03-04T14:19:42+01:00,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000115,valid,Drobný materiál,,1.0,,,1835.03,12.0
2817524,1,2026-03-04T14:20:50+01:00,2026-03-04T14:20:50+01:00,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000115,valid,Drobný materiál,,1.0,,,1277.5,21.0
2817616,0,2026-03-04T15:07:39+01:00,2026-03-04T15:07:39+01:00,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000130,valid,výzva k platbě,,1.0,,,998.98,0.0
2817575,0,2026-03-04T14:57:08+01:00,2026-03-04T14:59:15+01:00,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2026000125,valid,Ostatní služby,,1.0,,,8100.0,21.0
2817575,1,2026-03-04T15:00:49+01:00,2026-03-04T15:00:49+01:00,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000125,valid,Přijatá zálohová faktura,,-1.0,,,-9801.0,0.0
2817590,0,2026-03-04T14:59:12+01:00,2026-03-04T15:00:22+01:00,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000127,valid,Přijatá zálohová faktura,,-1.0,,,-9801.0,0.0
2817590,1,2026-03-04T15:02:21+01:00,2026-03-04T15:02:21+01:00,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""department_id"": null}","{""product_id"": ""marketing""}","{""contract_id"": null}",,,False,0.0,,2026000127,valid,Marketingové poradenství,,1.0,,,8100.0,21.0
2817637,0,2026-03-04T15:17:11+01:00,2026-03-04T15:17:11+01:00,"{""user_id"": ""horkab""}","{""user_id"": ""horkab""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2026000135,valid,Vyúčtovací zálohová faktura,,-1.0,,,-825.6,21.0
2817637,1,2026-03-04T15:18:47+01:00,2026-03-04T15:18:47+01:00,"{""user_id"": ""horkab""}","{""user_id"": ""horkab""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2026000135,valid,Ostatní služby,,1.0,,,825.6,21.0
2817639,0,2026-03-04T15:17:28+01:00,2026-03-04T15:17:28+01:00,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2026000137,valid,Vyúčtovací zálohová faktura,,-1.0,,,-825.6,21.0
2817639,1,2026-03-04T15:18:34+01:00,2026-03-04T15:18:34+01:00,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2026000137,valid,Ostatní služby,,1.0,,,825.6,21.0
2815163,0,2026-01-08T14:34:16+01:00,2026-01-08T14:34:16+01:00,"{""user_id"": ""kovarikovao""}","{""user_id"": ""kovarikovao""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000019,valid,Drobný materiál,,1.0,,,5485.72,12.0
2815163,1,2026-01-08T14:35:11+01:00,2026-01-08T14:36:31+01:00,"{""user_id"": ""kovarikovao""}","{""user_id"": ""kovarikovao""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000019,valid,Drobný materiál,,1.0,,,556.0,21.0
2815179,0,2026-01-08T14:39:46+01:00,2026-01-08T14:39:46+01:00,"{""user_id"": ""kohoutoval""}","{""user_id"": ""kohoutoval""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000021,valid,Drobný materiál,,1.0,,,556.0,21.0
2815179,1,2026-01-08T14:40:34+01:00,2026-01-08T14:40:34+01:00,"{""user_id"": ""kohoutoval""}","{""user_id"": ""kohoutoval""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000021,valid,Drobný materiál,,1.0,,,5485.72,12.0
2815165,0,2026-01-08T14:37:44+01:00,2026-01-08T14:40:01+01:00,"{""user_id"": ""dusilf""}","{""user_id"": ""dusilf""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000020,valid,Drmat,,1.0,,,556.0,21.0
2815165,1,2026-01-08T14:38:14+01:00,2026-01-08T14:40:20+01:00,"{""user_id"": ""dusilf""}","{""user_id"": ""dusilf""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000020,valid,drmat,,1.0,,,5485.72,12.0
2815224,0,2026-01-08T14:49:52+01:00,2026-01-08T14:49:52+01:00,"{""user_id"": ""dusilf""}","{""user_id"": ""dusilf""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000022,valid,Přijatá zálohová faktura,,-1.0,,,-3471.08,0.0
2815224,1,2026-01-08T14:50:44+01:00,2026-01-08T14:56:13+01:00,"{""user_id"": ""dusilf""}","{""user_id"": ""dusilf""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2026000022,valid,Daňový doklad k záloze,,1.0,,,20000.0,21.0
2815739,0,2026-01-13T11:52:22+01:00,2026-01-13T11:52:22+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000026,valid,Přijatá zálohová faktura,,1.0,,,998.98,0.0
2815226,0,2026-01-08T14:51:20+01:00,2026-01-08T14:51:20+01:00,"{""user_id"": ""kovarikovao""}","{""user_id"": ""kovarikovao""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000023,valid,Přijatá zálohová faktura,,-1.0,,,-20000.0,0.0
2815226,1,2026-01-08T14:50:51+01:00,2026-01-08T14:52:05+01:00,"{""user_id"": ""kovarikovao""}","{""user_id"": ""kovarikovao""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2026000023,valid,Daňový doklad k záloze,,1.0,,,16528.93,21.0
2815232,0,2026-01-08T14:55:07+01:00,2026-01-08T14:55:07+01:00,"{""user_id"": ""kohoutoval""}","{""user_id"": ""kohoutoval""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2024000014,valid,Přijatá zálohová faktura,,-1.0,,,-20000.0,0.0
2815232,1,2026-01-08T14:55:41+01:00,2026-01-08T14:55:41+01:00,"{""user_id"": ""kohoutoval""}","{""user_id"": ""kohoutoval""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2024000014,valid,Daňový doklad k záloze,,1.0,,,16528.92,21.0
2815741,0,2026-01-13T11:57:52+01:00,2026-01-13T11:57:52+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000027,valid,Přijatá zálohová faktura,,-1.0,,,-11724.9,0.0
2815741,1,2026-01-13T11:55:52+01:00,2026-01-13T11:59:19+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2026000027,valid,Ostatní služby,,1.0,,,9690.0,21.0
2815726,0,2026-01-13T11:41:59+01:00,2026-01-13T11:41:59+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""apl""}","{""contract_id"": null}",,,False,0.0,,2026000024,valid,"Aplikace, programy, licence",,1.0,,,825.6,21.0
2815726,1,2026-01-13T11:42:52+01:00,2026-01-13T11:42:52+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2026000024,valid,Vyúčtovací zálohová faktura,,-1.0,,,-825.6,21.0
2815732,0,2026-01-13T11:48:04+01:00,2026-01-13T11:48:04+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000025,valid,Přijatá zálohová faktura,,-1.0,,,-998.98,0.0
2815732,1,2026-01-13T11:48:51+01:00,2026-01-13T11:49:05+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2026000025,valid,Daňový doklad k záloze,,1.0,,,825.6,21.0
2815748,0,2026-01-13T12:06:32+01:00,2026-01-13T12:06:32+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000028,valid,Přijatá zálohová faktura,,1.0,,,11724.9,0.0
2815751,0,2026-01-13T12:09:44+01:00,2026-01-13T12:09:44+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2026000029,valid,konzultace,,1.0,,,62400.0,0.0
2815784,0,2026-01-13T12:17:39+01:00,2026-01-13T12:17:56+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""kancp""}","{""contract_id"": null}",,,False,0.0,,2026000030,valid,Kancelářské potřeby,,1.0,,,169.24,21.0
2815789,0,2026-01-13T12:20:46+01:00,2026-01-13T12:20:46+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2026000031,valid,konzultace,,1.0,,,10600.0,21.0
2815808,0,2026-01-13T14:06:46+01:00,2026-01-13T14:06:46+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""publikace""}","{""contract_id"": null}",,,False,0.0,,2026000032,valid,Publikace,,1.0,,,972.32,12.0
2815808,1,2026-01-13T14:08:03+01:00,2026-01-13T14:08:03+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000032,valid,Přijatá zálohová faktura,,-1.0,,,-1089.0,0.0
2815828,0,2026-01-13T14:17:30+01:00,2026-01-13T14:17:45+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000035,valid,Drobný materiál,,1.0,,,1918.87,12.0
2815815,0,2026-01-13T14:10:54+01:00,2026-01-13T14:11:35+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000033,valid,Drobný materiál,,1.0,,,765.8,21.0
2815820,0,2026-01-13T14:14:47+01:00,2026-01-13T14:14:47+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000034,valid,Drobný materiál,,1.0,,,1835.03,12.0
2815820,1,2026-01-13T14:15:10+01:00,2026-01-13T14:15:24+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000034,valid,Drobný materiál,,1.0,,,1277.5,21.0
2815833,0,2026-01-13T14:20:48+01:00,2026-01-13T14:20:48+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000036,valid,Drobný materiál,,1.0,,,5485.72,12.0
2815833,1,2026-01-13T14:21:02+01:00,2026-01-13T14:21:02+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000036,valid,Drobný materiál,,1.0,,,556.0,21.0
2815845,0,2026-01-13T14:24:59+01:00,2026-01-13T14:24:59+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000037,valid,Přijatá zálohová faktura,,-1.0,,,-20000.0,0.0
2815845,1,2026-01-13T14:24:24+01:00,2026-01-13T14:25:39+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2026000037,valid,Daňový doklad k záloze,,1.0,,,16528.92,21.0
2815852,0,2026-01-13T14:33:47+01:00,2026-01-13T14:33:47+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000038,valid,Přijatá zálohová faktura,,1.0,,,1209.95,0.0
2815854,0,2026-01-13T14:36:07+01:00,2026-01-13T14:36:07+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2026000039,valid,Daňový doklad k záloze,,1.0,,,999.96,21.0
2815854,1,2026-01-13T14:36:28+01:00,2026-01-13T14:36:28+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000039,valid,Přijatá zálohová faktura,,-1.0,,,-1209.95,0.0
2815861,0,2026-01-13T14:38:49+01:00,2026-01-13T14:38:49+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2026000040,valid,Vyúčtovací zálohová faktura,,-1.0,,,-999.96,21.0
2815861,1,2026-01-13T14:39:02+01:00,2026-01-13T14:39:02+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""apl""}","{""contract_id"": null}",,,False,0.0,,2026000040,valid,"Aplikace, programy, licence",,1.0,,,999.96,21.0
2816059,0,2026-01-14T13:20:57+01:00,2026-01-14T13:20:57+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""apl""}","{""contract_id"": null}",,,False,0.0,,2026000041,valid,"Aplikace, programy, licence",,1.0,,,145.0,21.0
2816059,1,2026-01-14T13:21:21+01:00,2026-01-14T13:21:21+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2026000041,valid,Vyúčtovací zálohová faktura,,-1.0,,,-145.0,21.0
2816064,0,2026-01-14T13:23:56+01:00,2026-01-14T13:23:56+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000042,valid,Přijatá zálohová faktura,,-1.0,,,-175.45,0.0
2816064,1,2026-01-14T13:24:16+01:00,2026-01-14T13:24:16+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2026000042,valid,Daňový doklad k záloze,,1.0,,,145.0,21.0
2816071,0,2026-01-14T13:26:24+01:00,2026-01-14T13:27:05+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000043,valid,Přijatá zálohová faktura,,1.0,,,175.45,0.0
2816073,0,2026-01-14T13:29:35+01:00,2026-01-14T13:29:35+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2026000044,valid,Ostatní služby,,1.0,,,8100.0,21.0
2816073,1,2026-01-14T13:30:18+01:00,2026-01-14T13:30:28+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000044,valid,Přijatá zálohová faktura,,-1.0,,,-9801.0,0.0
2816080,0,2026-01-14T13:32:06+01:00,2026-01-14T13:32:06+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000045,valid,Přijatá zálohová faktura,,1.0,,,9801.0,0.0
2816083,0,2026-01-14T13:37:06+01:00,2026-01-14T13:37:06+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000046,valid,Přijatá zálohová faktura,,1.0,,,1089.0,0.0
2816817,0,2026-02-05T13:55:57+01:00,2026-02-05T13:55:57+01:00,"{""user_id"": ""mihovicovak""}","{""user_id"": ""mihovicovak""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000053,valid,Drobný materiál,,2.0,,,169.24,21.0
2816797,0,2026-02-05T13:44:27+01:00,2026-02-05T13:44:27+01:00,"{""user_id"": ""mihovicovak""}","{""user_id"": ""mihovicovak""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2026000048,valid,konzultace,,1.0,,,62400.0,0.0
2816799,0,2026-02-05T13:44:25+01:00,2026-02-05T13:45:20+01:00,"{""user_id"": ""pelcovak""}","{""user_id"": ""pelcovak""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2026000050,valid,konzultace,,1.0,,,62400.0,0.0
2816798,0,2026-02-05T13:44:32+01:00,2026-02-05T13:45:41+01:00,"{""user_id"": ""kafkaf""}","{""user_id"": ""kafkaf""}","{""department_id"": ""praha""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2026000049,valid,konzultace,,1.0,,,62400.0,0.0
2816816,0,2026-02-05T13:54:38+01:00,2026-02-05T14:01:49+01:00,"{""user_id"": ""pelcovak""}","{""user_id"": ""pelcovak""}","{""department_id"": null}","{""product_id"": ""kancp""}","{""contract_id"": null}",,,False,0.0,,2026000052,valid,Kancelářské potřeby,,1.0,,,169.24,21.0
2816796,0,2026-02-05T13:44:20+01:00,2026-02-05T13:44:20+01:00,"{""user_id"": ""horinkovaj""}","{""user_id"": ""horinkovaj""}","{""department_id"": ""sidlo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2026000047,valid,konzultace,,1.0,,,62400.0,0.0
2816819,0,2026-02-05T13:57:46+01:00,2026-02-05T13:58:42+01:00,"{""user_id"": ""kafkaf""}","{""user_id"": ""kafkaf""}","{""department_id"": ""praha""}","{""product_id"": ""drmaj""}","{""contract_id"": null}",,,False,0.0,,2026000054,valid,Drobný majetek,,1.0,,,169.24,21.0
2816800,0,2026-02-05T13:44:20+01:00,2026-02-05T13:45:33+01:00,"{""user_id"": ""sajnerf""}","{""user_id"": ""sajnerf""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2026000051,valid,konzultace,,1.0,,,62400.0,0.0
2816829,0,2026-02-05T14:03:32+01:00,2026-02-05T14:03:32+01:00,"{""user_id"": ""horinkovaj""}","{""user_id"": ""horinkovaj""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2026000055,valid,Zboží,,1.0,,,169.24,21.0
2816851,0,2026-02-05T14:23:17+01:00,2026-02-05T14:23:17+01:00,"{""user_id"": ""mihovicovak""}","{""user_id"": ""mihovicovak""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000058,valid,Drobný materiál,,10.0,,,765.8,21.0
2816897,0,2026-02-05T14:51:50+01:00,2026-02-05T14:51:50+01:00,"{""user_id"": ""pelcovak""}","{""user_id"": ""pelcovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000068,valid,Přijatá zálohová faktura,,-1.0,,,-9801.0,0.0
2816897,1,2026-02-05T14:53:50+01:00,2026-02-05T14:53:50+01:00,"{""user_id"": ""pelcovak""}","{""user_id"": ""pelcovak""}","{""department_id"": null}","{""product_id"": ""marketing""}","{""contract_id"": null}",,,False,0.0,,2026000068,valid,Marketingové poradenství,,1.0,,,8100.0,21.0
2816850,0,2026-02-05T14:23:27+01:00,2026-02-05T14:23:27+01:00,"{""user_id"": ""sajnerf""}","{""user_id"": ""sajnerf""}","{""department_id"": ""praha""}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2026000057,valid,Zboží,,1.0,,,765.8,21.0
2816900,0,2026-02-05T14:56:10+01:00,2026-02-05T14:56:10+01:00,"{""user_id"": ""sajnerf""}","{""user_id"": ""sajnerf""}","{""department_id"": ""praha""}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000069,valid,Přijatá zálohová faktura,,-1.0,,,-9801.0,0.0
2816852,0,2026-02-05T14:22:53+01:00,2026-02-05T14:22:53+01:00,"{""user_id"": ""kafkaf""}","{""user_id"": ""kafkaf""}","{""department_id"": ""praha""}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000059,valid,Drobný materiál,,1.0,,,765.8,21.0
2816874,0,2026-02-05T14:44:33+01:00,2026-02-05T14:44:33+01:00,"{""user_id"": ""sajnerf""}","{""user_id"": ""sajnerf""}","{""department_id"": ""praha""}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000060,valid,Přijatá zálohová faktura,,1.0,,,1701.0,0.0
2816876,0,2026-02-05T14:43:43+01:00,2026-02-05T14:43:43+01:00,"{""user_id"": ""horinkovaj""}","{""user_id"": ""horinkovaj""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000062,valid,Přijatá zálohová faktura,,1.0,,,9801.0,0.0
2816879,0,2026-02-05T14:43:57+01:00,2026-02-05T14:43:57+01:00,"{""user_id"": ""pelcovak""}","{""user_id"": ""pelcovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000064,valid,Přijatá zálohová faktura,,1.0,,,9801.0,0.0
2816875,0,2026-02-05T14:42:34+01:00,2026-02-05T14:42:34+01:00,"{""user_id"": ""kafkaf""}","{""user_id"": ""kafkaf""}","{""department_id"": ""sidlo""}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000061,valid,Přijatá zálohová faktura,,1.0,,,9801.0,0.0
2817526,0,2026-03-04T14:21:04+01:00,2026-03-04T14:21:04+01:00,"{""user_id"": ""horkab""}","{""user_id"": ""horkab""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000116,valid,Drobný materiál,,1.0,,,1835.03,12.0
2817526,1,2026-03-04T14:21:53+01:00,2026-03-04T14:21:53+01:00,"{""user_id"": ""horkab""}","{""user_id"": ""horkab""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000116,valid,Drobný materiál,,1.0,,,1277.5,21.0
2816878,0,2026-02-05T14:45:21+01:00,2026-02-05T14:45:21+01:00,"{""user_id"": ""mihovicovak""}","{""user_id"": ""mihovicovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000063,valid,Přijatá zálohová faktura,,1.0,,,9801.0,0.0
2816912,0,2026-02-05T15:01:38+01:00,2026-02-05T15:01:38+01:00,"{""user_id"": ""pelcovak""}","{""user_id"": ""pelcovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000072,valid,Přijatá zálohová faktura,,1.0,,,998.98,0.0
2816885,0,2026-02-05T14:50:09+01:00,2026-02-05T14:50:09+01:00,"{""user_id"": ""mihovicovak""}","{""user_id"": ""mihovicovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000065,valid,Přijatá zálohová faktura,,-1.0,,,-9801.0,0.0
2816913,0,2026-02-05T15:12:45+01:00,2026-02-05T15:12:45+01:00,"{""user_id"": ""horinkovaj""}","{""user_id"": ""horinkovaj""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2026000073,valid,Daňový doklad k záloze,,1.0,,,825.6,21.0
2816913,1,2026-02-05T15:13:32+01:00,2026-02-05T15:13:32+01:00,"{""user_id"": ""horinkovaj""}","{""user_id"": ""horinkovaj""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000073,valid,Přijatá zálohová faktura,,-1.0,,,-998.98,0.0
2816916,0,2026-02-05T15:07:09+01:00,2026-02-05T15:07:09+01:00,"{""user_id"": ""pelcovak""}","{""user_id"": ""pelcovak""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2026000074,valid,Daňový doklad k záloze,,1.0,,,825.6,21.0
2816916,1,2026-02-05T15:07:51+01:00,2026-02-05T15:07:51+01:00,"{""user_id"": ""pelcovak""}","{""user_id"": ""pelcovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000074,valid,Přijatá zálohová faktura,,-1.0,,,-998.98,0.0
2816886,0,2026-02-05T14:52:55+01:00,2026-02-05T14:52:55+01:00,"{""user_id"": ""kafkaf""}","{""user_id"": ""kafkaf""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2026000066,valid,Ostatní služby,,1.0,,,8100.0,21.0
