gid,created_at,updated_at,creator,modifier,seller,currency,department,order,contract,date_of_receipt,due_date,issue_date,tax_payment_date,bank_code,bank_country_id,account_number,reduce_vat_deduction,constant_symbol,percent_discount,external_id,iban,invoice_id,status,isdoc,note,payment_method,exchange_rate,rounding,shipper,shipping_method,specific_symbol,total_amount,type,vat_document,vat1_amount,vat2_amount,vat3_amount,variable_symbol,public_id,linked_doc_number
2815100,2026-01-08T14:06:44+01:00,2026-01-08T14:14:11+01:00,"{""user_id"": ""kovarikovao""}","{""user_id"": ""kovarikovao""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-07,2026-01-10,2026-01-07,2026-01-07,,,,False,1178,0.0,,,2026000010,confirmed,,Záloha - webhosting,credit_card,1.0,0.0,"{""_meta"": null}",,,998.98,proforma,False,0.0,0.0,,3223021319,32230213194,
2815111,2026-01-08T14:10:11+01:00,2026-01-08T14:14:55+01:00,"{""user_id"": ""kovarikovao""}","{""user_id"": ""kovarikovao""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-07,2026-01-10,2026-01-07,2026-01-07,,,,False,308,0.0,,,2026000013,confirmed,,DD k přijaté platbě - webhosting,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,173.38,0.0,,4023065356,40230653564,
2815117,2026-01-08T14:12:44+01:00,2026-01-08T14:16:18+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-12-01,2025-12-14,2025-12-01,2025-12-01,,,,False,1178,0.0,,,2025000268,confirmed,,Vyúčtování zálohové faktury,credit_card,1.0,0.0,"{""_meta"": null}",,,0.0,standard,False,0.0,0.0,,4123065910,412306591031,
2815103,2026-01-08T14:07:56+01:00,2026-01-08T14:17:47+01:00,"{""user_id"": ""dusilf""}","{""user_id"": ""dusilf""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""EUR""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-18,2026-01-01,2026-01-01,2010,CZ,313787/2010,False,308,0.0,,CZ9720100000000000313787,2026000011,confirmed,,Webhosting,bank_transfer,24.245,0.0,"{""_meta"": null}",,,998.98,proforma,False,0.0,0.0,,28115708,28115708,
2815115,2026-01-08T14:11:51+01:00,2026-01-08T14:17:53+01:00,"{""user_id"": ""dusilf""}","{""user_id"": ""dusilf""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-18,2026-01-01,2026-01-01,,,,False,1178,0.0,,,2026000014,confirmed,,Webhosting,credit_card,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,173.38,0.0,,2811570,2811570,
2815097,2026-01-08T14:05:56+01:00,2026-01-08T14:17:56+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-12-01,2025-12-14,2025-12-01,2025-12-01,,,,False,1178,0.0,,,2025000266,confirmed,,Výzva k platbě webhosting,credit_card,1.0,0.0,"{""_meta"": null}",,,998.98,proforma,False,0.0,0.0,,3223021319,32230213193,
2815127,2026-01-08T14:15:27+01:00,2026-01-08T14:17:59+01:00,"{""user_id"": ""dusilf""}","{""user_id"": ""dusilf""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-18,2026-01-01,2026-01-01,3030,CZ,1014977044/3030,False,308,0.0,,CZ4930300000001014977044,2026000016,confirmed,,Webhosting,bank_transfer,1.0,0.0,"{""_meta"": null}",,,0.0,standard,False,0.0,0.0,,28115708,28115708,
2815106,2026-01-08T14:08:33+01:00,2026-01-08T14:18:04+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-12-01,2025-12-14,2025-12-01,2025-12-01,,,,False,308,0.0,,,2025000267,confirmed,,Danový doklad za přijatou platbu,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,173.38,0.0,,4023065356,402306535631,
2815121,2026-01-08T14:13:58+01:00,2026-01-08T14:18:13+01:00,"{""user_id"": ""kovarikovao""}","{""user_id"": ""kovarikovao""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-07,2026-01-10,2026-01-07,2026-01-07,,,,False,308,0.0,,,2026000015,confirmed,,Webhosting,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,False,0.0,0.0,,4123065910,41230659104,
2815133,2026-01-08T14:17:26+01:00,2026-01-08T14:26:07+01:00,"{""user_id"": ""kohoutoval""}","{""user_id"": ""kohoutoval""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-08,2026-01-08,2026-01-08,2026-01-08,,,,False,308,0.0,,,2026000017,confirmed,,Daňový doklad za přijatou platbu k VS 3223021319,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,173.38,0.0,,4023065356,4023065356166,
2815150,2026-01-08T14:25:58+01:00,2026-01-08T14:28:44+01:00,"{""user_id"": ""kohoutoval""}","{""user_id"": ""kohoutoval""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-08,2026-01-08,2026-01-08,2026-01-08,,,,False,1178,0.0,,,2026000018,confirmed,,"webhosting hrmixer.cz, podpora HTTPS, odpočet přijaté zálohy",credit_card,1.0,0.0,"{""_meta"": null}",,,0.0,standard,False,0.0,0.0,,4123065910,4123065910167,
2815162,2026-01-08T14:30:58+01:00,2026-01-08T14:34:22+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-12-01,2025-12-14,2025-12-01,2025-12-01,,,,False,308,0.0,,,2025000269,confirmed,,Suroviny pro cukrářskou výrobu,cash,1.0,0.23,"{""_meta"": null}",,,6817.0,standard,True,116.76,658.29,,2431370931,2431370931,
2815187,2026-01-08T14:39:31+01:00,2026-01-12T13:00:51+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-12-01,2025-12-14,2025-12-01,2025-12-01,,,,False,308,0.0,,,2025000270,confirmed,,daňový doklad k přijaté platbě,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,3471.08,0.0,,1745284042,1745284042,
2817529,2026-03-04T14:20:34+01:00,2026-03-04T14:29:03+01:00,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-03-04,2026-03-18,2026-03-04,2026-03-04,0100,CZ,267346051/0100,False,308,0.0,,CZ9101000000000267346051,2026000118,confirmed,,"nákup cukr,olivy, med....slivovice",bank_transfer,1.0,0.0,"{""_meta"": null}",,,3601.0,standard,True,268.27,220.2,,2400109234,240010923436,
2817524,2026-03-04T14:16:37+01:00,2026-03-04T14:24:23+01:00,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-03-04,2026-10-22,2026-03-04,2026-03-04,0100,CZ,267346051/0100,False,308,0.0,,CZ9101000000000267346051,2026000115,confirmed,,"cukr, olivy, med, primitivo",bank_transfer,1.0,0.0,"{""_meta"": null}",,,3601.0,standard,True,268.27,220.2,,2400109234,240010923449,
2817616,2026-03-04T15:06:47+01:00,2026-03-04T15:07:54+01:00,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-03-04,2026-03-04,2026-03-04,2026-03-04,2010,CZ,313787/2010,False,308,0.0,,CZ9720100000000000313787,2026000130,confirmed,,webhosting 10.3.2023-9.3.2024,bank_transfer,1.0,0.0,"{""_meta"": null}",,,998.98,proforma,False,0.0,0.0,,3223021319,322302131948,
2817575,2026-03-04T14:53:36+01:00,2026-03-04T15:01:18+01:00,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-03-04,2026-03-18,2026-03-04,2026-03-04,3030,CZ,1014977044/3030,False,308,0.0,,CZ4930300000001014977044,2026000125,confirmed,,,bank_transfer,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,1701.0,0.0,,2244040813,224-40408136,
2817590,2026-03-04T14:58:20+01:00,2026-03-04T15:02:28+01:00,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-03-04,2026-03-18,2026-03-04,2026-03-04,,,,False,308,0.0,,,2026000127,confirmed,,,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,1701.0,0.0,,3240840827,324-0840827,
2817637,2026-03-04T15:13:16+01:00,2026-03-04T15:15:48+01:00,"{""user_id"": ""horkab""}","{""user_id"": ""horkab""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-03-04,2026-03-18,2026-03-04,2026-03-04,2010,CZ,313787/2010,False,308,0.0,,CZ9720100000000000313787,2026000135,valid,,webhosting,proforma,,,"{""_meta"": null}",,,0.0,standard,False,0.0,0.0,,4123065910,412306591021,
2817639,2026-03-04T15:14:50+01:00,2026-03-04T15:18:43+01:00,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-03-04,2026-03-18,2026-03-04,2026-03-04,,,,False,308,0.0,,,2026000137,confirmed,,"webhosting, odpočet přijaté zálohy",proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,False,0.0,0.0,,4123065910,4123065910154,
2815163,2026-01-08T14:31:06+01:00,2026-01-08T14:43:44+01:00,"{""user_id"": ""kovarikovao""}","{""user_id"": ""kovarikovao""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-07,2026-01-10,2026-01-07,2026-01-07,,,,False,1178,0.0,,,2026000019,confirmed,,Cukrářský materiál,cash,1.0,0.23,"{""_meta"": null}",,,6817.0,standard,True,116.76,658.29,,2431370945,2431370945,
2815179,2026-01-08T14:35:23+01:00,2026-01-08T14:44:02+01:00,"{""user_id"": ""kohoutoval""}","{""user_id"": ""kohoutoval""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-08,2026-01-08,2026-01-08,2026-01-08,,,,False,308,0.0,,,2026000021,confirmed,,nákup materiálu,cash,1.0,0.23,"{""_meta"": null}",,,6817.0,standard,True,116.76,658.29,,243137096,243137096,
2815165,2026-01-08T14:33:27+01:00,2026-01-08T14:44:44+01:00,"{""user_id"": ""dusilf""}","{""user_id"": ""dusilf""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-01,2026-01-01,2026-01-01,3030,CZ,1014977044/3030,False,308,0.0,,CZ4930300000001014977044,2026000020,confirmed,,nákup surovin,bank_transfer,1.0,0.23,"{""_meta"": null}",,,6817.0,standard,True,116.76,658.29,,24313709,25733346,
2815224,2026-01-08T14:48:22+01:00,2026-01-08T14:48:22+01:00,"{""user_id"": ""dusilf""}","{""user_id"": ""dusilf""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/pro-doma_se""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-18,2026-01-01,2026-01-01,,,,False,308,0.0,,,2026000022,valid,,Daňový doklad,proforma,,,"{""_meta"": null}",,,0.0,standard,True,3471.08,0.0,,60193913,60193913,
2815739,2026-01-13T11:51:52+01:00,2026-01-13T11:52:58+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,,,,False,1178,0.0,,,2026000026,confirmed,,,credit_card,1.0,0.0,"{""_meta"": null}",,,998.98,proforma,False,0.0,0.0,,3223021319,322302131930,
2815226,2026-01-08T14:48:56+01:00,2026-01-08T14:52:44+01:00,"{""user_id"": ""kovarikovao""}","{""user_id"": ""kovarikovao""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/pro-doma_se""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-07,2026-01-10,2026-01-07,2026-01-07,,,,False,1178,0.0,,,2026000023,confirmed,,DD k přijaté platbě - energie,credit_card,1.0,-0.01,"{""_meta"": null}",,,0.0,standard,True,3471.08,0.0,,174528404,174528404,
2815232,2026-01-08T14:51:57+01:00,2026-01-08T14:53:57+01:00,"{""user_id"": ""kohoutoval""}","{""user_id"": ""kohoutoval""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/pro-doma_se""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2024-10-22,2024-10-22,2024-10-22,2024-10-22,,,,False,308,0.0,,,2024000014,valid,,přijatá platba,proforma,,,"{""_meta"": null}",,,0.0,standard,True,3471.08,0.0,,174584044,174584044,
2815741,2026-01-13T11:54:26+01:00,2026-01-13T11:59:52+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/driveto_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,2010,CZ,2600952979/2010,False,308,0.0,,CZ3620100000002600952979,2026000027,confirmed,,Pronájem vozu 1.11. - 30.11.,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,2034.9,0.0,,2247132230,FV2-24713/2230,
2815726,2026-01-13T11:40:16+01:00,2026-01-13T11:43:25+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,2010,CZ,313787/2010,False,308,0.0,,CZ9720100000000000313787,2026000024,confirmed,,Vyúčtovací faktura Webhosting,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,False,0.0,0.0,,4123065910,412306591030,
2815732,2026-01-13T11:46:53+01:00,2026-01-13T11:49:40+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,2010,CZ,313787/2010,False,308,0.0,,CZ9720100000000000313787,2026000025,confirmed,,Danový doklad za přijatou platbu k VS 3223021319,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,173.38,0.0,,4023065356,402306535630,
2815748,2026-01-13T12:01:47+01:00,2026-01-13T12:06:44+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/driveto_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,2010,CZ,2600952979/2010,False,308,0.0,,CZ3620100000002600952979,2026000028,confirmed,,Výzva k úhradě - pronájem vozu Volkswagen 1.11. - 30.11.,bank_transfer,1.0,0.0,"{""_meta"": null}",,,11724.9,proforma,False,0.0,0.0,,3000265382,3Z00026538/220,
2815751,2026-01-13T12:09:19+01:00,2026-01-13T12:10:07+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,6210,CZ,670100-2211340143/6210,False,308,0.0,,CZ2862106701002211340143,2026000029,confirmed,,Konzultační a poradenská činnost,bank_transfer,1.0,0.0,"{""_meta"": null}",,,62400.0,standard,False,0.0,0.0,,20230013,202300130,
2815784,2026-01-13T12:17:10+01:00,2026-01-13T12:18:10+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/otava_vyrobni_druzstvo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,,,,False,1178,0.0,,,2026000030,confirmed,,Desky s chlopněmi,credit_card,1.0,0.0,"{""_meta"": null}",,,204.78,standard,True,35.54,0.0,,7222000273,72220002730,
2815789,2026-01-13T12:20:22+01:00,2026-01-13T12:20:58+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,3030,CZ,1014977044/3030,False,308,0.0,,CZ4930300000001014977044,2026000031,confirmed,,Produkce PPC reklamních kampaní,bank_transfer,1.0,0.0,"{""_meta"": null}",,,12826.0,standard,True,2226.0,0.0,,3330,3330,
2815808,2026-01-13T14:04:32+01:00,2026-01-13T14:08:50+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,,,,False,1178,0.0,,,2026000032,confirmed,,dTest Plus prodloužení 01/2025 - 12/2025,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,0.0,116.68,,1124084418,112408441813,
2815828,2026-01-13T14:17:11+01:00,2026-01-13T14:17:56+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,,,,False,1178,0.0,,,2026000035,confirmed,,"Sekané maso, losos, tortilla",credit_card,1.0,0.0,"{""_meta"": null}",,,2149.13,standard,True,0.0,230.26,,20240030,20240030,
2815815,2026-01-13T14:10:12+01:00,2026-01-13T14:11:44+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,3030,CZ,1014977044/3030,False,308,0.0,,CZ4930300000001014977044,2026000033,confirmed,,Kolové šrouby,bank_transfer,1.0,0.0,"{""_meta"": null}",,,926.62,corrective,True,160.82,0.0,,23580,23580,
2815820,2026-01-13T14:13:09+01:00,2026-01-13T14:15:40+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,,,,False,1178,0.0,,,2026000034,confirmed,,"Cukr, olivy, med, slivovica, primitivo",credit_card,1.0,0.0,"{""_meta"": null}",,,3601.0,standard,True,268.27,220.2,,2400109234,24001092343,
2815833,2026-01-13T14:19:54+01:00,2026-01-13T14:21:14+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,,,,False,308,0.0,,,2026000036,confirmed,,"Lepenková podložka, pidy quiche, pidy tartaletka,...",cash,1.0,0.23,"{""_meta"": null}",,,6817.0,standard,True,116.76,658.29,,2431370930,2431370930,
2815845,2026-01-13T14:23:23+01:00,2026-01-13T14:25:50+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,,,,False,308,0.0,,,2026000037,confirmed,,danový doklad k přijaté platbě,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,3471.08,0.0,,1745284042,17452840420,
2815852,2026-01-13T14:33:27+01:00,2026-01-13T14:34:16+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,2010,CZ,313787/2010,False,1178,0.0,,CZ9720100000000000313787,2026000038,confirmed,,webhosting 8.9.2024-7.9.2025,credit_card,1.0,0.0,"{""_meta"": null}",,,1209.95,proforma,False,0.0,0.0,,322409330,322409330,
2815854,2026-01-13T14:35:35+01:00,2026-01-13T14:36:49+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,,,,False,308,0.0,,,2026000039,confirmed,,Danovy doklad za přijatou platbu,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,209.99,0.0,,3224093400,402424509420,
2815861,2026-01-13T14:38:13+01:00,2026-01-13T14:39:17+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,,,,False,308,0.0,,,2026000040,confirmed,,Webhosting 8.9.2024 - 7.9.2025,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,False,0.0,0.0,,4124247805,412424780520,
2816059,2026-01-14T13:19:58+01:00,2026-01-14T13:21:43+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,,,,False,308,0.0,,,2026000041,confirmed,,Vyúčtování - doména cafezahorsky.cz 02/2024 - 02/2025,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,False,0.0,0.0,,4124091798,41240917983,
2816064,2026-01-14T13:22:59+01:00,2026-01-14T13:24:38+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,,,,False,308,0.0,,,2026000042,confirmed,,Danovy doklad za prijatou platbu,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,30.45,0.0,,3124044840,40240907733,
