gid,created_at,updated_at,creator_user_id,modifier_user_id,items,number,issue_date,note,petty_cash_petty_cash_id,department_department_id,total,contact_contact_id,contract_contract_id,vat_document,confirmed,status
77075,2020-03-18T12:28:31+01:00,2020-03-18T12:29:28+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T12:29:19+01:00"", ""updated_at"": ""2020-03-18T12:29:19+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""7600.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000068,2019-12-28,Výběr z bankomatu,p1_czk,praha,7600.0,,,False,True,valid
78254,2021-07-19T15:17:12+02:00,2021-07-19T16:10:10+02:00,bartunkovaa,stuchlak,"[{""created_at"": ""2021-07-19T15:18:05+02:00"", ""updated_at"": ""2021-07-19T15:18:05+02:00"", ""creator"": {""user_id"": ""bartunkovaa""}, ""modifier"": {""user_id"": ""bartunkovaa""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""80000.0"", ""description"": ""Výběr z účtu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2021000001,2021-05-07,Výběr z účtu,p1_czk,praha,80000.0,,,False,True,valid
78343,2021-07-19T16:10:23+02:00,2021-07-19T16:10:37+02:00,stuchlak,stuchlak,"[{""created_at"": ""2021-07-19T16:10:33+02:00"", ""updated_at"": ""2021-07-19T16:10:33+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""1500.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2021000002,2021-06-19,Výběr z bankomatu,p1_czk,praha,1500.0,,,False,True,valid
78348,2021-07-19T16:10:53+02:00,2021-07-19T16:11:11+02:00,stuchlak,stuchlak,"[{""created_at"": ""2021-07-19T16:11:05+02:00"", ""updated_at"": ""2021-07-19T16:11:05+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""2500.0"", ""description"": ""Dotace pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2021000003,2021-06-30,dotace pokladny,p1_czk,praha,2500.0,,,False,True,valid
78359,2021-07-19T16:13:09+02:00,2021-07-19T16:13:09+02:00,robot,stuchlak,"[{""created_at"": ""2021-07-19T16:13:09+02:00"", ""updated_at"": ""2021-07-19T16:13:09+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2021000000, ""price"": ""3025.0"", ""description"": ""Úhrada faktury 2021000003"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2021000003}]",2021000004,2021-06-30,Úhrada faktury,p1_czk,praha,3025.0,jiri_kvasnicka,,False,True,valid
78396,2021-07-19T16:18:08+02:00,2021-07-19T16:18:08+02:00,robot,stuchlak,"[{""created_at"": ""2021-07-19T16:18:08+02:00"", ""updated_at"": ""2021-07-19T16:18:08+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2021000006, ""price"": ""12100.0"", ""description"": ""Úhrada faktury 2021000006"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2021000006}]",2021000005,2021-07-01,Úhrada faktury,p1_czk,praha,12100.0,invelt_-_sro,,False,True,valid
79697,2022-05-11T13:05:19+02:00,2022-05-11T13:05:48+02:00,stuchlak,stuchlak,"[{""created_at"": ""2022-05-11T13:05:29+02:00"", ""updated_at"": ""2022-05-11T13:05:29+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""5000.0"", ""description"": null, ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2022000001,2022-04-30,dotace pokladny,p1_czk,praha,5000.0,,,False,True,valid
79703,2022-05-11T13:05:57+02:00,2022-05-11T13:06:11+02:00,stuchlak,stuchlak,"[{""created_at"": ""2022-05-11T13:06:08+02:00"", ""updated_at"": ""2022-05-11T13:06:08+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""51000.0"", ""description"": null, ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2022000002,2022-03-31,Výběr z bankomatu,p1_czk,praha,51000.0,,,False,True,valid
79707,2022-05-11T13:06:17+02:00,2022-05-11T13:06:27+02:00,stuchlak,stuchlak,"[{""created_at"": ""2022-05-11T13:06:23+02:00"", ""updated_at"": ""2022-05-11T13:06:23+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""5000.0"", ""description"": null, ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2022000003,2022-04-05,Výběr z bankomatu,p1_czk,praha,5000.0,,,False,True,valid
79733,2022-05-11T13:09:03+02:00,2022-05-11T13:09:03+02:00,robot,stuchlak,"[{""created_at"": ""2022-05-11T13:09:03+02:00"", ""updated_at"": ""2022-05-11T13:09:03+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2022000004, ""price"": ""7260.0"", ""description"": ""Úhrada faktury 2022000004"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2022000004}]",2022000004,2022-04-18,Úhrada faktury,p1_czk,praha,7260.0,polysoft_sro,,False,True,valid
79753,2022-05-11T13:12:15+02:00,2022-05-11T13:12:15+02:00,robot,stuchlak,"[{""created_at"": ""2022-05-11T13:12:15+02:00"", ""updated_at"": ""2022-05-11T13:12:15+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2022000007, ""price"": ""1210.0"", ""description"": ""Úhrada faktury 2022000007"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2022000007}]",2022000005,2022-05-11,Úhrada faktury,p1_czk,praha,1210.0,polysoft_sro,,False,True,valid
209671,2023-03-06T14:58:21+01:00,2023-03-06T14:58:21+01:00,robot,stuchlak,"[{""created_at"": ""2023-03-06T14:58:21+01:00"", ""updated_at"": ""2023-03-06T14:58:21+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2023000002, ""price"": ""3630.0"", ""description"": ""Úhrada faktury 2023000002"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2023000002}]",2023000001,2023-01-31,Úhrada faktury,p1_czk,praha,3630.0,jiri_kvasnicka,,False,True,valid
209690,2023-03-06T15:01:57+01:00,2023-03-06T15:02:13+01:00,stuchlak,stuchlak,"[{""created_at"": ""2023-03-06T15:02:10+01:00"", ""updated_at"": ""2023-03-06T15:02:10+01:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""80000.0"", ""description"": null, ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2023000002,2023-01-19,výběr z bankomatu,p1_czk,praha,80000.0,,,False,True,valid
2781301,2025-11-20T11:45:58+01:00,2025-11-20T13:23:25+01:00,kolackovas,kolackovas,"[{""created_at"": ""2025-11-20T11:53:23+01:00"", ""updated_at"": ""2025-11-20T13:36:22+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""external_id"": null, ""rule"": {""rule_id"": ""+prodejna""}, ""variable_symbol"": null, ""price"": ""5705.0"", ""description"": ""za krabice"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2025000001,2025-06-04,za krabice,p1_czk,brno,5705.0,,,False,False,valid
2815039,2026-01-08T13:41:27+01:00,2026-01-08T13:41:27+01:00,robot,dusilf,"[{""created_at"": ""2026-01-08T13:41:27+01:00"", ""updated_at"": ""2026-01-08T13:41:27+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 1726773, ""price"": ""60500.0"", ""description"": ""Úhrada faktury 2026000004"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2026000004}]",2026000001,2026-01-01,Úhrada faktury,p1_czk,praha,60500.0,bychl_auto_as,,False,True,valid
2815545,2026-01-12T13:03:46+01:00,2026-01-12T13:03:46+01:00,robot,kralikovav,"[{""created_at"": ""2026-01-12T13:03:46+01:00"", ""updated_at"": ""2026-01-12T13:03:46+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2024003, ""price"": ""60500.0"", ""description"": ""Úhrada faktury 2025000020"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2025000020}]",2025000002,2025-12-01,Úhrada faktury,p1_czk,praha,60500.0,bychl_auto_as,,False,True,valid
2815800,2026-01-13T12:27:18+01:00,2026-01-13T12:27:18+01:00,robot,kralikovav,"[{""created_at"": ""2026-01-13T12:27:18+01:00"", ""updated_at"": ""2026-01-13T12:27:18+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 20240030, ""price"": ""60500.0"", ""description"": ""Úhrada faktury 2026000005"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2026000005}]",2026000002,2026-01-01,Úhrada faktury,p1_czk,praha,60500.0,bychl_auto_as,,False,True,valid
